Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
150,5,0.0,0.01,0.0,0.08,0.01,0.72,0.03,0.01,0.06,0.08
151,6,0.01,0.01,0.02,0.0,0.0,0.01,0.93,0.0,0.02,0.0
152,6,0.0,0.0,0.0,0.0,0.0,0.01,0.96,0.0,0.02,0.01
153,0,0.72,0.0,0.02,0.03,0.02,0.02,0.13,0.0,0.03,0.03
154,6,0.0,0.01,0.0,0.0,0.0,0.0,0.96,0.0,0.03,0.0
155,4,0.01,0.01,0.0,0.0,0.84,0.0,0.02,0.09,0.02,0.01
156,3,0.0,0.05,0.14,0.56,0.01,0.02,0.0,0.05,0.05,0.12
157,9,0.0,0.02,0.02,0.2,0.0,0.14,0.0,0.0,0.02,0.6
158,3,0.0,0.01,0.01,0.94,0.0,0.0,0.0,0.01,0.01,0.02
159,9,0.0,0.06,0.08,0.01,0.23,0.05,0.0,0.3,0.17,0.1
160,7,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.96,0.0,0.0
161,2,0.01,0.0,0.96,0.02,0.0,0.0,0.0,0.0,0.01,0.0
162,9,0.01,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.85
163,0,0.75,0.0,0.0,0.0,0.09,0.06,0.02,0.02,0.05,0.01
164,4,0.1,0.0,0.02,0.0,0.7,0.03,0.13,0.01,0.01,0.0
165,5,0.01,0.02,0.01,0.0,0.03,0.93,0.0,0.0,0.0,0.0
166,3,0.0,0.04,0.15,0.42,0.0,0.05,0.01,0.02,0.28,0.03
167,6,0.04,0.01,0.0,0.0,0.01,0.02,0.92,0.0,0.0,0.0
168,5,0.0,0.02,0.01,0.0,0.0,0.83,0.03,0.03,0.05,0.03
169,9,0.0,0.02,0.0,0.04,0.13,0.01,0.0,0.31,0.13,0.36
170,9,0.04,0.04,0.01,0.06,0.01,0.1,0.01,0.01,0.12,0.6
171,8,0.0,0.1,0.1,0.01,0.03,0.02,0.01,0.02,0.71,0.0
172,4,0.01,0.0,0.01,0.0,0.94,0.01,0.0,0.02,0.01,0.0
173,2,0.0,0.02,0.77,0.06,0.0,0.01,0.0,0.0,0.14,0.0
174,1,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
175,3,0.0,0.08,0.1,0.56,0.0,0.07,0.06,0.01,0.07,0.05
176,7,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.02
177,7,0.0,0.02,0.0,0.08,0.04,0.01,0.0,0.81,0.03,0.01
178,2,0.0,0.02,0.78,0.1,0.0,0.03,0.02,0.0,0.05,0.0
179,2,0.0,0.03,0.84,0.08,0.0,0.0,0.0,0.0,0.04,0.01
180,3,0.0,0.0,0.01,0.94,0.0,0.01,0.0,0.0,0.01,0.03
181,9,0.03,0.04,0.0,0.07,0.0,0.17,0.01,0.02,0.05,0.61
182,8,0.0,0.01,0.11,0.04,0.02,0.0,0.03,0.04,0.71,0.04
183,0,0.96,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01
184,3,0.0,0.01,0.04,0.85,0.0,0.0,0.0,0.01,0.04,0.05
185,2,0.0,0.02,0.73,0.06,0.01,0.0,0.0,0.01,0.15,0.02
186,2,0.01,0.09,0.62,0.11,0.02,0.02,0.02,0.02,0.07,0.02
187,5,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.03
188,6,0.01,0.0,0.03,0.01,0.0,0.0,0.94,0.0,0.0,0.01
189,9,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.95
190,9,0.01,0.0,0.0,0.03,0.0,0.1,0.0,0.01,0.03,0.82
191,4,0.0,0.02,0.02,0.0,0.81,0.04,0.01,0.08,0.02,0.0
192,1,0.0,0.76,0.01,0.01,0.12,0.04,0.05,0.0,0.01,0.0
193,5,0.11,0.01,0.05,0.02,0.04,0.66,0.06,0.01,0.04,0.0
194,4,0.01,0.01,0.0,0.0,0.89,0.01,0.0,0.0,0.01,0.07
195,2,0.0,0.01,0.85,0.01,0.02,0.0,0.01,0.0,0.09,0.01
196,3,0.0,0.0,0.09,0.77,0.0,0.02,0.0,0.0,0.0,0.12
197,6,0.06,0.01,0.0,0.01,0.03,0.04,0.77,0.01,0.06,0.01
198,4,0.02,0.02,0.02,0.0,0.87,0.01,0.0,0.01,0.02,0.03
199,8,0.0,0.05,0.02,0.03,0.03,0.02,0.02,0.01,0.75,0.07
200,5,0.0,0.02,0.02,0.04,0.0,0.85,0.0,0.0,0.0,0.07
201,9,0.01,0.06,0.01,0.1,0.01,0.07,0.0,0.0,0.1,0.64
202,5,0.01,0.0,0.01,0.02,0.0,0.87,0.0,0.0,0.06,0.03
203,7,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
204,8,0.0,0.43,0.16,0.1,0.01,0.02,0.03,0.03,0.22,0.0
205,9,0.0,0.01,0.01,0.09,0.0,0.02,0.03,0.01,0.06,0.77
206,4,0.0,0.01,0.0,0.0,0.97,0.0,0.0,0.02,0.0,0.0
207,8,0.0,0.04,0.1,0.04,0.0,0.0,0.02,0.0,0.79,0.01
208,1,0.0,0.91,0.03,0.01,0.01,0.02,0.01,0.01,0.0,0.0
209,5,0.01,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.01,0.0
210,4,0.03,0.01,0.01,0.0,0.85,0.01,0.0,0.04,0.04,0.01
211,4,0.0,0.0,0.0,0.0,0.97,0.01,0.01,0.01,0.0,0.0
212,9,0.02,0.0,0.0,0.03,0.01,0.04,0.0,0.0,0.04,0.86
213,6,0.04,0.0,0.0,0.05,0.0,0.11,0.78,0.0,0.01,0.01
214,1,0.0,0.79,0.03,0.0,0.0,0.0,0.0,0.02,0.16,0.0
215,8,0.04,0.02,0.09,0.08,0.0,0.03,0.01,0.06,0.6,0.07
216,6,0.03,0.0,0.0,0.02,0.0,0.05,0.86,0.0,0.02,0.02
217,0,0.81,0.02,0.0,0.0,0.05,0.02,0.05,0.02,0.01,0.02
218,4,0.0,0.03,0.0,0.01,0.85,0.05,0.0,0.01,0.03,0.02
219,5,0.03,0.01,0.0,0.01,0.02,0.88,0.04,0.0,0.01,0.0
220,2,0.0,0.0,0.96,0.01,0.0,0.0,0.0,0.0,0.03,0.0
221,7,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.93,0.02,0.02
222,4,0.01,0.24,0.01,0.01,0.59,0.01,0.07,0.01,0.02,0.03
223,6,0.0,0.0,0.01,0.01,0.02,0.01,0.93,0.0,0.02,0.0
224,4,0.01,0.0,0.0,0.0,0.97,0.0,0.01,0.01,0.0,0.0
225,5,0.03,0.0,0.01,0.02,0.0,0.84,0.02,0.02,0.04,0.02
226,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
227,0,0.58,0.02,0.03,0.02,0.08,0.04,0.02,0.06,0.07,0.08
228,3,0.0,0.0,0.01,0.81,0.0,0.02,0.0,0.01,0.02,0.13
229,2,0.0,0.08,0.81,0.06,0.0,0.02,0.01,0.0,0.02,0.0
230,3,0.01,0.03,0.07,0.81,0.0,0.0,0.0,0.0,0.02,0.06
231,6,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
232,7,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.96,0.0,0.0
233,1,0.0,0.79,0.01,0.05,0.02,0.02,0.01,0.0,0.01,0.09
234,5,0.05,0.0,0.0,0.07,0.0,0.5,0.03,0.01,0.03,0.31
235,1,0.0,0.67,0.21,0.01,0.0,0.01,0.02,0.02,0.01,0.05
236,4,0.0,0.02,0.0,0.0,0.95,0.03,0.0,0.0,0.0,0.0
237,7,0.0,0.04,0.01,0.01,0.05,0.02,0.0,0.86,0.01,0.0
238,6,0.02,0.01,0.0,0.03,0.01,0.02,0.86,0.03,0.02,0.0
239,8,0.01,0.02,0.01,0.12,0.06,0.3,0.0,0.06,0.35,0.07
240,8,0.0,0.3,0.2,0.02,0.01,0.01,0.01,0.01,0.43,0.01
241,5,0.01,0.0,0.0,0.01,0.0,0.92,0.01,0.01,0.01,0.03
242,5,0.0,0.04,0.02,0.01,0.12,0.71,0.01,0.03,0.05,0.01
243,1,0.0,0.74,0.04,0.02,0.0,0.01,0.02,0.03,0.14,0.0
244,6,0.16,0.01,0.01,0.04,0.25,0.23,0.09,0.01,0.09,0.11
245,2,0.0,0.12,0.59,0.03,0.02,0.01,0.0,0.03,0.15,0.05
246,8,0.01,0.06,0.01,0.01,0.0,0.06,0.01,0.04,0.74,0.06
247,8,0.01,0.11,0.01,0.05,0.01,0.05,0.02,0.03,0.65,0.06
248,9,0.0,0.01,0.02,0.01,0.1,0.09,0.0,0.19,0.13,0.45
249,9,0.0,0.01,0.01,0.05,0.11,0.19,0.0,0.22,0.17,0.24
250,7,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.97,0.0,0.01
251,6,0.08,0.03,0.02,0.02,0.08,0.06,0.65,0.01,0.04,0.01
252,2,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,2,0.0,0.01,0.8,0.04,0.01,0.02,0.0,0.04,0.07,0.01
254,2,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,3,0.0,0.0,0.04,0.81,0.01,0.01,0.01,0.02,0.04,0.06
256,4,0.09,0.08,0.0,0.0,0.54,0.12,0.09,0.08,0.0,0.0
257,8,0.0,0.01,0.07,0.04,0.05,0.05,0.0,0.04,0.6,0.14
258,8,0.0,0.03,0.06,0.15,0.07,0.11,0.0,0.09,0.46,0.03
259,3,0.0,0.04,0.04,0.79,0.0,0.01,0.01,0.03,0.07,0.01
260,6,0.01,0.01,0.04,0.0,0.01,0.0,0.89,0.02,0.02,0.0
261,0,0.94,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.0,0.02
262,9,0.01,0.0,0.02,0.17,0.01,0.01,0.06,0.04,0.17,0.51
263,7,0.0,0.01,0.01,0.02,0.01,0.01,0.0,0.89,0.01,0.04
264,7,0.0,0.01,0.0,0.04,0.05,0.02,0.0,0.68,0.1,0.1
265,0,0.97,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
266,1,0.0,0.97,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0
267,0,0.84,0.01,0.0,0.0,0.04,0.03,0.0,0.0,0.03,0.05
268,4,0.0,0.0,0.01,0.0,0.97,0.0,0.0,0.01,0.0,0.01
269,5,0.01,0.01,0.01,0.04,0.0,0.72,0.03,0.0,0.02,0.16
270,1,0.03,0.67,0.04,0.01,0.01,0.0,0.06,0.0,0.17,0.01
271,5,0.01,0.02,0.03,0.03,0.03,0.84,0.01,0.01,0.02,0.0
272,3,0.0,0.0,0.04,0.9,0.0,0.0,0.0,0.0,0.01,0.05
273,6,0.02,0.01,0.0,0.01,0.01,0.09,0.84,0.0,0.02,0.0
274,0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
275,4,0.03,0.04,0.0,0.0,0.81,0.0,0.0,0.09,0.03,0.0
276,1,0.0,0.78,0.12,0.01,0.0,0.0,0.03,0.0,0.05,0.01
277,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0,0.66,0.0,0.02,0.04,0.05,0.07,0.03,0.02,0.03,0.08
279,3,0.03,0.04,0.07,0.6,0.0,0.0,0.07,0.02,0.03,0.14
280,6,0.01,0.01,0.0,0.0,0.02,0.0,0.96,0.0,0.0,0.0
281,5,0.02,0.0,0.0,0.08,0.0,0.7,0.01,0.0,0.01,0.18
282,9,0.02,0.01,0.01,0.03,0.0,0.03,0.02,0.0,0.01,0.87
283,7,0.0,0.04,0.0,0.0,0.06,0.01,0.0,0.88,0.01,0.0
284,3,0.0,0.0,0.14,0.77,0.0,0.02,0.0,0.01,0.03,0.03
285,5,0.02,0.0,0.0,0.02,0.01,0.77,0.05,0.08,0.01,0.04
286,5,0.01,0.02,0.04,0.06,0.0,0.67,0.01,0.0,0.01,0.18
287,9,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
288,9,0.01,0.01,0.01,0.09,0.0,0.16,0.01,0.0,0.01,0.7
289,8,0.01,0.12,0.02,0.02,0.12,0.05,0.01,0.11,0.49,0.05
290,5,0.0,0.0,0.0,0.03,0.0,0.88,0.0,0.06,0.0,0.03
291,3,0.0,0.02,0.08,0.73,0.0,0.06,0.01,0.0,0.05,0.05
292,3,0.0,0.0,0.0,0.93,0.0,0.02,0.0,0.01,0.02,0.02
293,2,0.03,0.07,0.59,0.0,0.0,0.01,0.02,0.05,0.19,0.04
294,0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
295,5,0.0,0.03,0.0,0.02,0.06,0.72,0.03,0.08,0.02,0.04
296,8,0.0,0.08,0.05,0.02,0.01,0.01,0.06,0.01,0.72,0.04
297,3,0.0,0.0,0.03,0.94,0.0,0.0,0.0,0.01,0.01,0.01
298,4,0.01,0.01,0.0,0.0,0.95,0.0,0.01,0.02,0.0,0.0
299,0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
300,2,0.01,0.03,0.69,0.06,0.02,0.01,0.0,0.03,0.11,0.04
301,4,0.03,0.01,0.01,0.01,0.57,0.06,0.0,0.26,0.01,0.04
302,6,0.0,0.02,0.0,0.0,0.01,0.02,0.93,0.0,0.02,0.0
303,4,0.0,0.0,0.02,0.0,0.91,0.0,0.0,0.03,0.02,0.02
304,3,0.01,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.01,0.02
305,4,0.03,0.02,0.0,0.0,0.68,0.0,0.03,0.22,0.01,0.01
306,5,0.16,0.0,0.01,0.02,0.03,0.55,0.04,0.06,0.02,0.11
307,0,0.96,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.0
308,5,0.0,0.0,0.0,0.03,0.01,0.82,0.04,0.01,0.03,0.06
309,2,0.01,0.02,0.84,0.04,0.0,0.02,0.0,0.02,0.05,0.0
310,1,0.0,0.65,0.11,0.1,0.0,0.04,0.02,0.0,0.03,0.05
311,3,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.07
312,1,0.0,0.73,0.0,0.01,0.16,0.01,0.0,0.02,0.02,0.05
