Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
152,6,0.0013149212,0.0002682889,1.3932172e-05,4.378612e-06,0.008637138,0.000644588,0.9871898,1.4810472e-06,0.0019213732,4.0722252e-06
153,0,0.98017645,4.7669906e-05,0.003930977,0.00018467737,8.708255e-05,0.0037356976,0.00079720415,4.0333625e-06,0.0014234219,0.009612822
154,6,0.00036087263,0.00021907565,7.252201e-05,7.848963e-06,0.012867695,0.00018209028,0.98467076,1.2972853e-05,0.0016004189,5.727198e-06
155,4,0.0007858716,0.00035128059,0.00017377848,1.718311e-05,0.97271943,0.0001270125,0.0018397503,0.013348139,0.010478034,0.00015954977
156,3,0.005953403,0.00998546,0.20279959,0.5856495,0.00010244442,0.0101995105,0.0009074198,0.00048446932,0.033078957,0.15083931
157,9,0.0024188226,0.004532099,0.00077228964,0.009650911,1.626567e-06,0.011367839,1.4502551e-05,1.1839048e-06,0.0044744145,0.9667663
158,3,5.659786e-05,0.0019801133,0.008825866,0.977446,2.9384416e-06,0.00024340335,3.3900193e-05,9.025546e-05,0.0020565756,0.009264254
159,9,0.0005682543,0.20219384,0.00919709,0.0052282186,0.0031501953,0.018866498,2.9625962e-05,0.03180755,0.47767693,0.25128183
160,7,3.0205563e-05,0.0009690539,0.003709273,0.0012896543,0.022579968,3.458659e-05,0.00025693345,0.96055186,0.010455473,0.00012295524
161,2,0.00045196907,0.00042566733,0.9897417,0.0022625085,6.1735846e-06,8.648015e-05,0.0001663412,1.8001925e-05,0.006767308,7.383379e-05
162,9,0.03665097,0.0016517267,0.03181046,0.06894804,3.4214095e-06,0.007299974,5.147145e-05,2.1411357e-05,0.009959141,0.84360343
163,0,0.9866974,1.5717857e-05,0.0011826808,6.556299e-05,0.0012273652,0.0013818918,0.00028826157,3.2809032e-05,0.0023888964,0.006719322
164,4,0.18113707,0.00026554023,0.0020682623,0.00044970913,0.45844004,0.0022912768,0.33825174,0.000118031065,0.016744182,0.00023409253
165,5,0.0011133279,0.0007189537,8.4081614e-05,7.919994e-05,0.0031569407,0.9860945,0.0002995272,3.5158664e-05,0.00698034,0.0014380357
166,3,0.00034428967,0.052798714,0.20856398,0.40988034,0.00085915334,0.00054637814,0.00022306714,0.03154031,0.28161922,0.013624426
167,6,0.0053511667,4.2915913e-06,0.00022431213,5.8330193e-06,0.014207233,0.00016600151,0.9794707,1.1311757e-05,0.0005556346,3.6282481e-06
168,5,0.0036088212,0.012137234,0.0032182808,0.0005263671,0.0065724654,0.92142886,0.0017381294,0.0011993602,0.048646927,0.000923546
169,9,0.00086453295,0.014607403,0.0014033573,0.0011920178,0.03154155,0.012589172,2.4415642e-05,0.18580844,0.36563563,0.38633353
170,9,0.2050517,0.00069874746,0.0034543816,0.0050477446,0.001056374,0.0121828625,0.00074419525,0.00029034633,0.0687851,0.7026886
171,8,0.002694156,0.072368905,0.06800863,0.0008472294,0.013329616,0.003709432,0.0016539199,0.0023134479,0.83116233,0.0039123404
172,4,0.00013600432,0.00011175138,1.5699774e-05,2.1626413e-06,0.9886727,3.5347308e-05,0.009021424,0.00067392905,0.0013264645,4.495187e-06
173,2,0.000844106,0.001659408,0.98485744,0.006511971,5.5003957e-06,0.0002707881,0.00012385234,3.0915995e-05,0.0054070638,0.00028888707
174,1,4.0255196e-05,0.9358606,0.0043540527,0.00028995934,0.0048300643,0.00045938892,0.00067492324,0.0020102977,0.051316783,0.00016366852
175,3,0.001983133,0.0027494659,0.19054915,0.69916475,0.00097137236,0.012716802,0.017351424,0.0016201732,0.067711994,0.005181757
176,7,5.2248623e-05,0.007298678,0.0015505851,0.0036208394,0.009460842,0.00053652446,1.2980977e-05,0.89584726,0.04879491,0.032825217
177,7,7.4209997e-06,0.009081177,0.02307129,0.17608607,0.0023428025,0.00019023765,9.2445756e-05,0.77484137,0.01296553,0.0013215478
178,2,9.772868e-05,0.00090542366,0.9695162,0.022161528,1.1264634e-05,0.00027862383,0.0001317653,5.508785e-05,0.0067133494,0.00012910021
179,2,7.9266916e-05,0.000893541,0.95239395,0.043621555,4.5649467e-06,7.008014e-05,6.6031134e-05,0.00015092338,0.002634232,8.580088e-05
180,3,6.999871e-05,0.00035882933,0.0039293068,0.98433316,5.917708e-06,0.00095019606,8.691084e-05,9.0385736e-05,0.0026073104,0.007568146
181,9,0.02979137,0.00067441957,0.00032524695,0.002985515,5.4009517e-05,0.0054409485,2.3899336e-05,3.1077056e-05,0.008475079,0.9521985
182,8,0.008225486,0.0020339827,0.03841448,0.006881856,0.037685685,0.0027291044,0.0053616217,0.01191097,0.85829693,0.028459938
183,0,0.9943855,2.8371012e-06,0.00031418438,1.381615e-05,0.00030747874,0.0027911656,0.0002925059,1.5749696e-06,0.0008344141,0.0010565954
184,3,0.00017121444,0.008746109,0.052903015,0.8839898,1.0501708e-05,0.0023503315,9.147174e-06,0.00021625831,0.022705624,0.028898016
185,2,0.0004737717,0.0021261766,0.92813146,0.044003684,1.6056892e-05,0.00017042986,5.6019275e-05,0.00039814846,0.023708435,0.0009158035
186,2,0.00017301792,0.0048224763,0.7600838,0.22067949,1.904834e-05,3.5365556e-05,3.6717618e-05,0.0018004104,0.008027365,0.004322296
