Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
38,7,0.0011314860453917929,0.0015658212532853645,0.002695304787936314,0.004878188623114455,0.0021066109030831314,0.0010523742488137658,0.0008922691783090611,0.9777127106824933,0.005409299232275349,0.002555935045297482
39,6,0.0009481123179482495,0.00038782262496262897,0.0004519824551990636,0.0003094231436832402,0.00065878822525861,0.0003639084965891255,0.9953083642324416,0.00028063503132112804,0.0010399648432844143,0.0002509986293122894
40,6,0.0015911781893225938,0.0008884885394636957,0.0009007282786688195,0.0009601273952579645,0.001578593823448058,0.0014837460441378492,0.987638398683783,0.0008199549434708229,0.0024038552530212627,0.0017349288494256754
41,9,0.0010806611310127448,0.0022846039505012234,0.0007729059922489701,0.004321914918531145,0.0012207892602196632,0.002143391723354167,0.0006464340431569665,0.00032301142813342287,0.002521147380862527,0.9846851401719793
42,1,0.000251346559009721,0.9920558198733052,0.001555570085458061,0.0004337455029204931,0.0013465811284974042,0.000919618029381776,0.0011514609383424315,0.0007163271975548028,0.0012546360609648809,0.00031489462456548724
43,3,0.0022486900723337165,0.000613549307793756,0.0009558782847266981,0.9871526630136208,0.0008242533931984176,0.0024365919411772187,0.000986978208873093,0.0005557792120445635,0.0016221375970280824,0.002603478969203576
44,6,0.016730394107909264,0.01146219027569045,0.007412413604658685,0.0015670346723415903,0.012396210045781909,0.005724198922434924,0.9342939268992151,0.0016098154398647535,0.008006395167601993,0.0007974208645009566
45,1,0.0005284655111372247,0.9726014919137589,0.0009468558199102861,0.002889553466994976,0.0009887458971216082,0.0018103196749829802,0.0012814791647635516,0.0007588306300186121,0.010705494690556207,0.007488763230755748
46,3,0.000209173465175697,0.0005479240344701552,0.00043742538981718485,0.9967382249478156,0.00027279519469498094,0.0005497764718286429,0.00023814571774684022,0.00013529229362493667,0.0003050319099085503,0.0005662105749173605
47,0,0.9732091937354531,0.0008740559654573534,0.001936940315572814,0.0024892561618685264,0.0015300018219490184,0.01001612113115675,0.0011060092900367431,0.0009759745657057564,0.0015252987362420602,0.0063371482765578815
48,6,0.0029090782330515905,0.0007829446611577381,0.003333723621349146,0.0027846672252426485,0.0024934604710613135,0.002589858132959891,0.9776607743675454,0.0013577826546196847,0.00469160788712548,0.0013961027458863598
49,5,0.0012124019985805539,0.00024361894981896393,0.0011708828817140946,0.0023329753748818497,0.0002931819156630489,0.9885458435172905,0.001694480579325675,0.00036863668746711767,0.0028740933895155278,0.001263884705742493
50,5,0.001467127603414777,0.005261921686387483,0.001107538955411582,0.007514084958553163,0.0036297096374558534,0.924803696357263,0.0014307509459914815,0.011341487858960624,0.007839108945646397,0.03560457305091584
51,1,0.0005236181152428662,0.9884897632227969,0.0012699696895322394,0.0007739097800555778,0.0023354043051212812,0.0006897719905815402,0.0021646528514610566,0.0010139230741149534,0.001976533416457412,0.0007624535546357748
52,9,0.003556563025804999,0.010897018379083006,0.014925649264440512,0.18358197650838692,0.006857933992845257,0.012682723028576844,0.007360719393930113,0.004978562915756905,0.011235578186939392,0.7439232753042359
53,5,0.00032910528560499495,0.0006765828392675796,0.0005133500172836377,0.0020779202701736318,0.0002079098289205132,0.9925431951419468,0.0007978647642319995,0.00026184745822743625,0.0015330539183220407,0.0010591704760210322
54,6,0.005494733742150294,0.0012743512228629707,0.0018374355524646388,0.0054920190616135805,0.002499192504029526,0.0160223190331814,0.9541741309189422,0.0023025209491802086,0.0077262396308919335,0.0031770573846838265
55,0,0.9822931987111342,0.0003971817682925669,0.0013259899716853958,0.0015870342406757608,0.0004938618720064828,0.0023379616473735575,0.007311563909220727,0.0005069951714221897,0.0018356216315136814,0.0019105910766757837
56,9,0.0011072204990360023,0.005904433693325064,0.0043400434311934985,0.016869543194074892,0.0013127408152661005,0.01493235052180952,0.002209001611551229,0.0005664063887246588,0.0030427924092884225,0.9497154674357309
57,0,0.9143747549329797,0.004799483492965305,0.007948419848167678,0.002148206888594388,0.0214328013347661,0.012014909450285391,0.009379531775136812,0.007524801403830042,0.016485965201871306,0.0038911256714036233
58,0,0.9612401061208904,0.00096041020637278,0.0031429541753529044,0.003166758807136537,0.001210135594995209,0.004347016232050784,0.010772294074277527,0.0011977052135533827,0.004859820748996497,0.009102798826373694
59,1,0.0005707394500477117,0.9581126328461071,0.000850892112040057,0.0025045760998382957,0.01829338236771908,0.002476107439765325,0.0017600931529089972,0.0008580162934277632,0.008307638681635462,0.00626592155651007
60,0,0.7397473042112184,0.006251032414246877,0.020241819091639728,0.026423279911771694,0.025732920406377445,0.07593141990327829,0.006592434429598523,0.049007870035885366,0.015264729755003786,0.0348071898409807
61,4,0.001468650914255056,0.00043168185381762224,0.00038993854146814695,0.0003055733187317042,0.9938780029662566,0.00040867415061807404,0.0013083700676203547,0.0007117633656403898,0.0008189851542830158,0.0002783596673090856
62,5,0.0004208226824603975,0.0018011677148167709,0.00028403074430234887,0.0010906296399789206,0.0017245792478523504,0.9743935166942139,0.0005682013151433314,0.0007847430541983682,0.002861506496716723,0.01607080241031711
63,2,0.0008069257564550636,0.0028000159203654296,0.973400551565249,0.006573814147065453,0.0017024559033880435,0.004732879296839178,0.002134881900152812,0.000796603830649768,0.00426074080650078,0.0027911308733347823
64,4,0.000711180420400126,0.0011029272356771766,0.0005986915175018179,0.0009131321238896537,0.97488173754056,0.004064975682336349,0.014619897989121793,0.0007049663886198864,0.0018272177336270722,0.0005752733682660893
65,5,0.0004706850291538183,0.00013790419228739738,0.0007141685101989306,0.0032171411013497773,0.00012851271596807815,0.9904294970075578,0.0004043860924380354,0.0003777454207039039,0.0005634781058651917,0.003556481824477241
66,7,0.0008362070375203754,0.0012292758875011864,0.00126549056566805,0.0037981482420129374,0.011045759019398025,0.007610479731898621,0.0016962035987962748,0.9635529167732213,0.006315664331522231,0.002649854812461204
67,0,0.8958375760693413,0.006123806533225171,0.0016703247370795963,0.0036348130024663103,0.004742661924351954,0.0338831958070499,0.01063728235589241,0.0017592903117655105,0.014870344904113502,0.026840704354713404
68,7,0.0010885234684725991,0.0008058132988242879,0.0019115218755093133,0.001979792413233654,0.0045867510075422325,0.0019982907558563925,0.0007816136433211892,0.9809689152275914,0.003899415661264446,0.0019793626483845576
69,5,0.0017871091003762508,0.002088326964964311,0.0006599527794348055,0.004912525091427548,0.0044842104007431745,0.9210613526614424,0.006687388811772831,0.001766032140840616,0.01262401730863519,0.04392908474036249
70,9,0.0017075280480701412,0.0003414783531402034,0.0005313523054709097,0.0019742403264174755,0.0015140533181770394,0.00527699625145495,0.0016779678477033242,0.0011743368461740432,0.0028362281745967647,0.9829658185287953
71,5,0.005761137775722865,0.004775003902880841,0.015690721016939174,0.045923238789948306,0.0038981923042153248,0.6617761887479993,0.018767513936862032,0.00391070538875895,0.01401105285796772,0.22548624527870564
72,5,0.002804996399073755,0.0009796837138930422,0.0012664914959668323,0.007467551328535321,0.0010788836885759071,0.9588568675548798,0.01566262081580785,0.0005385094928625782,0.005937754919306683,0.005406640591098142
73,4,0.00231627989589644,0.001232892127208286,0.0014417402677894804,0.000758083174890237,0.9748951730068893,0.001348229756372716,0.0027025767381507653,0.009788304986837037,0.0037061089500502412,0.001810611095915589
74,7,0.0003797268050797905,0.0003635525643865377,0.0012187744885819808,0.0015417630753198632,0.0012032632480919775,0.0009636071729430133,0.0004319379581852067,0.9916384053084486,0.0012602648442184945,0.0009987045347444586
75,0,0.9678609634625844,0.0009440399424153599,0.0025916305429317292,0.0014027566109296283,0.002300672267206047,0.0036223336769642257,0.013137704482506398,0.0009165133540055687,0.003053857942548532,0.004169527717908282
76,4,0.003507184759036284,0.047220149123389704,0.00954109070851617,0.014345829245704827,0.8228031875124557,0.006550361020750477,0.024306572958303053,0.04642340408602716,0.01739833685199968,0.007903883733816898
77,5,0.0049092428942286775,0.010460122908758555,0.006452822671884847,0.0029347051458003173,0.00393588451835161,0.9418067343923204,0.007322586417523518,0.004350221685594103,0.015047681326906589,0.002779998038631529
78,5,0.006879646274040449,0.0013868825993014254,0.00193384170519043,0.0029732098181331473,0.0028307549370364627,0.9430866971004526,0.003036542249270335,0.0016632983366063603,0.00519401636730112,0.031015110612668116
79,9,0.006068348915974128,0.0007780325258275416,0.00665308977596769,0.00865275982707145,0.0012072151944161264,0.004810272709110059,0.0005295200629914261,0.0012819738868927563,0.002863296394235751,0.967155490707513
80,9,0.0012467421308891466,0.00035505436269946377,0.000814608070094639,0.003477914959126089,0.0003914264022811194,0.005077357029084627,0.0011394837520937687,0.00042740913530915674,0.007426647328463853,0.979643356829958
81,0,0.9037589219188004,0.009850063695978122,0.0037184503232322533,0.01176043346321546,0.006228227992166734,0.014871113110711954,0.006325799378225365,0.0026974235800754764,0.014956751397467053,0.02583281514012731
82,2,0.0002715113306611233,0.0007933482808985096,0.9910329625407924,0.0019287769513515601,0.0008428143057867546,0.0018838070003297405,0.0004387498270801289,0.001256374819344435,0.0007428344366603572,0.0008088205070947009
83,3,0.0011672851187314976,0.00030103302728231007,0.007561460224252254,0.978647279997543,0.0005214396336585909,0.004698518317533143,0.00029180685994226896,0.0013957922118810033,0.0014430373453403042,0.003972347263835452
84,8,0.0005064386334198205,0.00026264775662965674,0.0003313614208597383,0.0016672036222544833,0.00021651259025559272,0.0005227131440691314,0.0012762688319107143,0.00013808045639237895,0.9893859804305607,0.005692793113647099
85,0,0.9913486248216083,0.00026592190713147824,0.000785156773824911,0.000965755917641533,0.000902516532645044,0.0014076231810969373,0.0009930613243986006,0.0006144085036259047,0.0007542414048005829,0.0019626896332264453
86,6,0.0017228812148328233,0.0017500889802973595,0.0012648289861523845,0.0008274716107098403,0.0028929944509770615,0.0024203126939819895,0.9809261775921702,0.0014141908138849827,0.0047786657907492305,0.0020023878662445106
87,4,0.0011476473424144769,0.0014527547598273544,0.0004640684345135994,0.00040300451638176064,0.9842746343644169,0.0038368096882432597,0.004962244131476966,0.001910866009756898,0.001135446631811338,0.0004125241211575718
88,4,0.0013351005804094218,0.0004858911392897337,0.0005896557949079369,0.0004173605617120358,0.9871963607848047,0.002424944725858606,0.004391086935644837,0.0019393514210052673,0.0009698170868941953,0.00025043096947316884
89,9,0.0009919156550418492,0.007634089334679102,0.002168503756860012,0.04249458822973426,0.0008835698865008383,0.0027918926465388513,0.00047650041183561,0.0005793018704390181,0.004799614246308411,0.9371800239620626
90,1,0.00036224515412569243,0.9626621390820629,0.002249192072201873,0.004083719459477092,0.0038594877965149447,0.007090161679337612,0.0008041252870153348,0.0009643460263783148,0.011363096951618532,0.006561486491267267
91,2,0.000732446923162249,0.00047294184644910384,0.9901496649162611,0.0027611655774656073,0.0008070431488138381,0.0010610634403836223,0.000763659338708429,0.0010231694009809685,0.0007512169708822404,0.0014776284368931629
92,8,0.00032589856189429523,0.0320308878123809,0.002173943667316991,0.0026727240317331808,0.001503349074674806,0.00023140782207638783,0.005922683102065506,0.0009399709833161125,0.9524729944199875,0.0017261405245542717
93,3,0.0001671727038302242,0.0002264667704546601,0.0002896657908448474,0.9973513383239319,0.00018839073105175077,0.00043813514930531207,0.0001362142363902559,0.00031628127385915027,0.0002067139758485214,0.0006796210444831611
94,5,0.004101155548877328,0.0021981551584526783,0.0020390205605700807,0.007329754102278397,0.001120539577763572,0.9048894541166539,0.002016175768332152,0.001587085136158542,0.0045583015073615025,0.07016035852355179
95,2,0.0013980495472945525,0.007964766254316474,0.9417943508876738,0.01767392426565672,0.002345738842033114,0.008872068776058829,0.0027758242492652344,0.0015808423678869876,0.0040369742642305025,0.011557460545583697
96,9,0.0025711404528410346,0.0009519765142583116,0.00177869409991396,0.03633488562103668,0.0007458505598512204,0.03897311438741049,0.0007173143094762733,0.0009380687536324103,0.014538049162523258,0.9024509061390565
97,0,0.6892806825741467,0.024662907031501733,0.014878749411984667,0.005767816901098932,0.15551773341213196,0.010688047244148074,0.028107598030251618,0.017255585378916038,0.03992336634258335,0.01391751367323705
98,4,0.003541684165600854,0.0012616025909864108,0.001364911447539698,0.0020321365959977814,0.9456985250287645,0.02859056199099702,0.005626402289990887,0.004090810363474946,0.0038434534356194343,0.003949912091028823
99,4,0.0028987629118984604,0.0024832065265534132,0.0017963341949781154,0.0017008522290642189,0.9540822322869449,0.002599804810487333,0.005485607619905687,0.019881970524161807,0.007177342018140508,0.0018938868778658685
100,4,0.0005012442309133245,0.023943482732745377,0.0015695265891562096,0.00176855151225845,0.9548084109794772,0.001610797099705609,0.004828837934966853,0.006880927024008237,0.00302145580253402,0.001066766094235327
101,3,0.00028201615729874624,0.00010765476054917367,0.00031557808594342074,0.9931158525576214,0.0002419383334155996,0.0025467152048453436,0.00015196437089899054,0.00029627318486458566,0.00047436962446554577,0.0024676377200973346
102,5,0.0033500584955157863,0.0010878237755489759,0.00074928356656508,0.00407499497615624,0.011108971709722297,0.9554202431409563,0.0006438689398510914,0.0033846745969914943,0.00228655693024837,0.017893523868444703
103,3,0.0008890899326987759,0.00132806339937973,0.008033445048121729,0.9729237090791829,0.0007153581952650634,0.0014074330101086672,0.00021343998227947285,0.004305054369983622,0.0014803742742961294,0.008704032708683977
104,1,0.0003583148536173027,0.9842873370296642,0.000294870630632184,0.0007905640011958503,0.0027085944741759033,0.0013371530429873587,0.0006470911409981672,0.001446311515874833,0.001603179244795882,0.0065265840660581175
105,3,0.0014360639421668398,0.0023391365397576616,0.0033404285339862093,0.9582335424643781,0.0016720108487116498,0.0023026628900599555,0.0012714548777385285,0.0029949359873768845,0.01975662464370208,0.006653139272122299
106,5,0.00017969660523245803,0.0005603585440063427,0.0002819628519227923,0.0011870552016488604,0.002311949084642135,0.986506948566932,0.0005466832827361207,0.004579498672847456,0.0017448742920087525,0.002100972898022965
107,9,0.0012892567578044252,0.016229934518280267,0.0017554074894192476,0.0016793972740999947,0.0187599869019343,0.005254510517595045,0.0022572544216064995,0.01723142903295986,0.014043074026211523,0.921499749060089
108,4,0.002523371514260082,0.0021051594007519604,0.0011464079835507195,0.0010865040361008177,0.9842687141819514,0.0007849757027960774,0.001759015193530178,0.003987297187682448,0.0015924083813635928,0.0007461464180119218
109,2,0.0006350551733836601,0.00441483515376132,0.9745982805019798,0.00813942768070481,0.0010941377896911126,0.0028266238042289047,0.001126172228218385,0.0010851754334745111,0.0020890698068549937,0.003991222427702234
110,7,0.00037756940359894606,0.0009695930400268936,0.0016961328109948214,0.02203483285309601,0.0009843902838657021,0.0012788516957034967,0.0003487190821257822,0.9665381329653199,0.0014575067383284985,0.00431427112694005
111,7,0.00045402985772410425,0.0006856824327004255,0.0009150341620287559,0.0012090683712982632,0.0009602110398292102,0.0003569309354685156,0.0006280046243558235,0.9936995113744594,0.0008285893174002948,0.0002629378847352494
112,4,0.002138770849106635,0.000830949490050572,0.0020698400164944858,0.0010605690130012463,0.9780314727426223,0.0011412414887311637,0.0035757042199364483,0.006433546863090267,0.003383805232965641,0.001334100084001844
113,4,0.0008960476635389377,0.0005759695958620875,0.00037037535721079105,0.0006302793291264899,0.9834855211069883,0.0032291733045698785,0.008524678391753478,0.001191860786163658,0.000818173263180925,0.00027792120160596357
114,1,0.0007599009795561491,0.9541296040017093,0.0005520082999951369,0.002255659411499379,0.020571659935498216,0.002651551496873794,0.008279636568547894,0.0007320757277713597,0.007909845672916546,0.0021580579056325617
115,9,0.0010242160537209833,0.00028749493177456366,0.0004587052728360976,0.005475627377718966,0.00030448740173320187,0.0027148443714125428,0.00020670382709504504,0.0002970919222875333,0.0005252155369542147,0.9887056133044672
116,2,0.0038056029480579663,0.0040468846456965845,0.9266065460486587,0.006761418945487757,0.002502121729463041,0.0008979507558582167,0.004689656240084608,0.00739672456623674,0.039875744759919,0.003417349360537555
117,7,0.0006100238629256755,0.0011102785016211293,0.004110618695103127,0.003495502129938756,0.003815699062718345,0.0024920942877646236,0.0009142912475239019,0.97688072790405,0.00419110220590126,0.002379662102453193
118,8,0.024011249654071594,0.0030957690963413333,0.0035563664011693027,0.015952749870596278,0.010605632468743936,0.02661345931547716,0.029505273651961633,0.010267819542693561,0.40778025995052103,0.4686114200484243
119,7,0.0007149700363285747,0.0010218635105926758,0.0006250264290918819,0.002517027577492758,0.003960828177474717,0.0009577426738239268,0.0005825245984921134,0.9792012179481843,0.0028105834652514907,0.007608215583267475
120,2,0.00018752348425768388,0.00010425384127224783,0.9969871214743532,0.0013469378037024083,0.0001750794787176173,0.00035929305021363994,0.00021183312253561623,0.00021691047940273136,0.00011779462445094553,0.0002932526410940983
121,6,0.0011121949877020193,0.000549562618583312,0.00047856290157689255,0.0007477279598116676,0.0010696898662222673,0.0020023993498600257,0.9916114718631506,0.0002756919937213194,0.001575035119984777,0.0005776633393870688
122,9,0.013946642350172584,0.0007447505659171583,0.0021167853819823194,0.007146253529316286,0.0037007042615122684,0.027634638854456262,0.0008169221299959929,0.004671386619519051,0.004126626124388596,0.9350952901827392
123,4,0.0023902001759912007,0.005769312547443564,0.001442201799748602,0.002953473856962282,0.9337807628326966,0.007334929292937785,0.01611289082667815,0.004285303548174704,0.009736858783012451,0.016194066336354465
124,0,0.7310036508446971,0.011785041038973354,0.07243223185516103,0.039894393284910255,0.011637695856823503,0.018592396342021294,0.06942601001844802,0.005935719723939147,0.013932084728307354,0.025360776306719148
125,7,0.0009022384572972234,0.0029816489341074233,0.006705567689540165,0.0084966041051029,0.003954855655832718,0.002101806207761857,0.0016797226427112384,0.9674878703749648,0.004483911850141727,0.0012057740825396582
126,2,0.008471394314131764,0.004696584787741497,0.8695346535422419,0.057729671012772,0.0019771326654673916,0.012177775211433931,0.007822671736563258,0.002907607420779491,0.023312996488357784,0.011369512820511293
127,7,0.001080998080222757,0.00036021085657767876,0.0015515574173948533,0.0014266534898977501,0.0010261626680377332,0.0003370048471902813,0.0010035289480231897,0.9914105281164309,0.0014062453070568055,0.00039711026916772614
128,5,0.0006379486477624055,0.0009885932612819575,0.0024056764367721044,0.0037402163781804624,0.0013605525005134147,0.9781632029030611,0.0008172010576110399,0.001970091752013762,0.005733356319288619,0.0041831607435143855
129,8,0.001836621557440865,0.006106850893977403,0.004608888618487431,0.005813341182567885,0.001979743807266495,0.000930680379965515,0.03699655352667236,0.0012135790752332042,0.9366752134716478,0.003838527486740786
130,7,0.002096438869134315,0.002844236771791245,0.005129411372181688,0.005792242716806709,0.004946047065490981,0.00351435283655796,0.0021279798166301944,0.9552400781432826,0.014347347355778473,0.003961865052346203
131,5,0.00048591525812162223,0.00043408334485170696,0.0010215740964204499,0.004990881483829147,0.0013494223850838386,0.9817377022954118,0.00020499979910179144,0.0016109766969536416,0.0012002058054288373,0.0069642388347975915
132,7,0.0009771559321989044,0.0018714825633438675,0.004009493279362237,0.004094136721699324,0.0077564711698004775,0.004235574383146057,0.0010963986219321498,0.9649329774173774,0.0061872109307173784,0.004839098980421801
133,7,0.017284608900435813,0.0127793453366799,0.02397625585597518,0.019594495767805552,0.013916673087259818,0.038175011087116135,0.002845220182690971,0.17708609574892611,0.03413655167542222,0.6602057423576881
134,0,0.9689632766625692,0.0017601858222620185,0.0014703310420556416,0.002457709222888412,0.0034761781119886635,0.011899496901058232,0.002477980567173074,0.0017036636638744368,0.002545143269158339,0.0032460347369711847
135,6,0.0035365263156843813,0.0006235742571011754,0.0013113735359107511,0.0018137175445703698,0.00157114285723424,0.0022611484065215184,0.9838486609493738,0.0010153507578398344,0.003071813465638907,0.0009466919101253764
136,6,0.0024021897617035903,0.0015585985393634476,0.0021641388302218096,0.0006859413415062789,0.0007716755168899368,0.001268240291644707,0.9874725854405729,0.0004423993993724795,0.002768872299456153,0.0004653585792690203
137,4,0.004334161796337506,0.0015165837538870196,0.0005943258757777425,0.000492062933548333,0.9799582524348147,0.004344804022400551,0.004085684229333862,0.0019154195040853473,0.0020008139394940066,0.0007578915103207609
138,2,0.00021745104981097687,0.0004792078985458118,0.9961075346058503,0.0011736469234270874,0.0002238047931863822,0.0001575415158114876,0.0007023398266108673,0.00028246887975377696,0.000406984649798191,0.0002490198572054678
