Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
17,7,1.8397095e-05,0.0008052444,7.230786e-05,0.0029309557,0.0005086257,0.00018773379,2.4556644e-05,0.99144673,0.0031406092,0.0008648767
18,8,6.725547e-05,0.0015150012,0.0003554725,0.0026555443,0.00022017944,0.0034738448,0.00096438563,0.0007451829,0.9748784,0.015124662
19,8,0.00014310452,0.04673675,0.0042174044,0.000456338,0.0051960847,0.0028255458,0.0020135958,0.0051215673,0.91908365,0.014205989
20,4,0.00033895392,0.0031923247,1.1142096e-05,6.6418183e-06,0.9882583,0.00013696628,0.007724469,0.00010079353,0.00020025946,3.0157913e-05
21,3,1.2537328e-05,0.000788048,0.0043145986,0.9817749,4.160293e-05,0.0012637741,8.55469e-06,0.0012982475,0.0070895925,0.0034080853
22,9,0.00182531,0.008561477,0.0011473626,0.004598932,0.007473051,0.09093701,0.00044360576,0.00031430842,0.065411836,0.8192871
23,7,1.5252242e-05,0.0014640115,0.00023346771,0.0053155962,0.00023529657,0.000110930414,5.3856962e-05,0.98814607,0.004105714,0.0003197535
24,5,0.00019849735,0.01764336,0.00017639744,0.00085475756,0.0063510584,0.9620931,0.0013338053,0.0002713119,0.009757563,0.0013202515
25,6,0.016765116,0.0070022065,0.00089675473,0.000113806,0.0105430195,0.0048290165,0.954206,0.00013698172,0.005362011,0.0001450363
26,3,5.8274873e-05,0.0005097122,0.02302753,0.92757815,9.409936e-05,0.0022886242,0.00010019452,0.0008840589,0.025854632,0.019604666
27,5,9.646907e-05,0.001936197,0.000119712764,0.0016449277,0.0005852247,0.988069,0.00048690796,0.00023719635,0.0062461575,0.0005782108
28,6,0.006551534,0.0005392378,6.5040804e-05,3.8943384e-05,0.003467869,0.00605631,0.9806476,6.315163e-05,0.0024232394,0.00014714974
29,3,0.0007309425,0.0008789472,0.013714214,0.9673876,0.0003702359,0.002773041,0.0010485861,0.0006849454,0.004970421,0.0074411756
30,4,0.00247451,0.0017246131,5.129981e-05,4.1369185e-05,0.97090346,0.0010035537,0.023602316,7.9627585e-05,0.00010113508,1.813522e-05
31,9,0.0016494549,4.3060052e-05,0.0015990244,0.010922193,0.00032349396,0.000876744,0.00040429746,0.00046028942,0.038214885,0.9455066
32,1,7.644007e-06,0.9858165,0.008962164,0.00067730487,0.0008121192,6.809847e-05,0.00011011439,9.847329e-05,0.003377764,6.997688e-05
33,4,0.004198332,0.0011930038,3.8963884e-05,1.4239929e-05,0.97669005,0.000471054,0.01723721,6.78548e-05,7.400415e-05,1.5303971e-05
34,4,0.00023431164,0.0020506587,1.0406738e-05,1.259077e-05,0.9942199,0.00039787832,0.0002720687,0.00065019634,0.000741222,0.0014107722
35,6,0.0006436848,0.0005023383,3.6909416e-05,3.2497268e-05,0.0011077463,0.0013410215,0.994023,1.888175e-05,0.0022506453,4.3265503e-05
36,9,0.0014809606,3.5085755e-05,0.00036138622,0.002153628,0.00042970447,0.016657073,0.00019248018,6.504032e-05,0.016526824,0.9620978
37,4,0.000112042486,0.0004343116,2.783924e-06,8.254556e-07,0.9990426,2.444745e-05,0.0002982584,6.282269e-05,1.7903782e-05,3.998247e-06
38,7,4.4480483e-05,0.0014814256,0.0010202625,0.005446748,0.0005243511,0.00030087514,0.00016645626,0.978588,0.009811834,0.002615621
39,6,0.0007206737,0.0008476112,5.061902e-05,1.889097e-05,0.0018579967,0.00039481279,0.9946127,2.7645166e-05,0.0014416849,2.7393327e-05
40,6,0.00048590486,0.00016203249,1.5448948e-05,1.543871e-05,0.0009802658,0.00052032457,0.9969831,1.9262718e-05,0.0007724083,4.5872483e-05
41,9,0.0023438067,0.004046939,0.0034407922,0.016169718,0.0019663996,0.010299942,0.0005160373,0.00023978496,0.06323525,0.89774144
42,1,1.1659768e-05,0.97698694,0.0033111752,3.279319e-05,0.005635471,7.7424425e-05,0.00054524123,0.0003705242,0.012993822,3.4948273e-05
43,3,3.8124253e-05,0.00014683112,0.0014244845,0.9910431,2.4365265e-05,0.0027323505,3.5000627e-05,0.0001806481,0.0016426694,0.0027323791
44,6,0.015425478,0.05058204,0.0018171914,0.00024996142,0.028143728,0.007713358,0.871467,0.00017685996,0.024235815,0.00018851763
45,1,6.5904533e-06,0.989426,0.00030816105,0.00020829691,0.0031894832,0.00055337575,4.688288e-05,0.00026924486,0.005528043,0.00046387903
46,3,1.3221582e-05,0.0006243567,0.0034929588,0.98361117,2.3476136e-05,0.0010692873,3.4768345e-05,0.00027760473,0.00909714,0.0017559554
47,0,0.9964444,4.5369784e-06,0.00035725624,1.1370753e-05,0.00093201135,0.0009385404,0.00021133485,4.362524e-06,5.4917942e-05,0.0010412901
48,6,0.004856637,0.00083416194,0.00022482051,7.550471e-05,0.0021905603,0.0017067457,0.9837065,0.00012585947,0.0061912024,8.8039895e-05
49,5,0.00011133479,6.67231e-05,2.143325e-05,0.0018033881,7.421406e-05,0.99217105,0.00059647724,5.274865e-05,0.0046695923,0.00043297472
50,5,0.00052260526,0.018446663,0.00028793787,0.004554419,0.0065791756,0.9135828,0.0019179691,0.001648386,0.04035589,0.012104078
51,1,6.226206e-06,0.98443687,0.0007748727,2.4286062e-05,0.006379174,6.797094e-05,0.00016406429,0.00050052884,0.0075956155,5.0403924e-05
52,9,0.0004991477,0.0013939167,0.020204378,0.09341445,0.0025011806,0.0021489288,0.0020032912,0.0047786003,0.048753932,0.8243022
53,5,9.717446e-05,0.00045559768,5.1273313e-05,0.0017504846,0.000230104,0.9890838,0.0005943831,8.933225e-05,0.007085769,0.0005620549
54,6,0.0021972593,0.00017142843,4.395615e-05,9.805731e-05,0.0010212564,0.0051891347,0.9860281,6.916512e-05,0.005045378,0.00013634619
55,0,0.99170387,1.05307845e-05,0.00131059,7.6973956e-05,0.0009819198,0.001621183,0.0028440526,2.2400147e-05,0.0003511576,0.001077314
56,9,0.0033472327,0.016876847,0.09630359,0.124766596,0.004883461,0.028279215,0.0040006894,0.001703272,0.06851932,0.6513198
57,0,0.99168265,5.4977423e-05,0.0014754533,2.9475943e-05,0.0036975543,0.000836786,0.001501977,7.844496e-05,0.00026022614,0.00038248178
58,0,0.9834139,1.208678e-05,0.0022089921,0.00010879213,0.0013593563,0.00184313,0.0033439826,5.1490715e-05,0.0012147044,0.0064435718
59,1,1.9577134e-05,0.9756266,0.00018543082,0.00024395352,0.018047499,0.0019214241,0.00011436368,0.0004978616,0.0026279604,0.00071536296
60,0,0.9156835,3.9048555e-05,0.0084469775,0.0009071917,0.005451013,0.06475025,0.00044626356,0.0009025817,0.0003114703,0.0030617618
61,4,0.0001814935,0.0005553136,3.8536623e-06,9.81624e-07,0.99853563,2.2510236e-05,0.0006120118,5.430585e-05,2.844491e-05,5.4413704e-06
62,5,0.00018507305,0.0013645955,1.8717383e-05,0.00038021884,0.0013452638,0.97980654,0.0011452907,8.471321e-05,0.01295716,0.0027123848
63,2,6.0890434e-06,0.034620363,0.9607761,0.0008146328,0.0005888282,0.000111007495,4.0974424e-05,0.00036154856,0.0024829234,0.00019755322
64,4,0.00053965586,0.0021425216,8.777085e-06,7.718703e-06,0.9595631,0.00044705032,0.036966193,5.1541243e-05,0.00024998118,2.3485249e-05
65,5,0.00011409652,2.4052413e-05,1.981071e-05,0.0048539233,6.0221104e-05,0.9915081,0.00045431597,5.4290478e-05,0.0013106044,0.0016005103
66,7,0.00020677806,0.005591813,0.00030160465,0.015319194,0.002592668,0.041023493,0.00058021606,0.90378255,0.028887862,0.0017137427
67,0,0.77474993,0.004332417,0.001217354,0.00027687437,0.033606753,0.052347347,0.09225078,0.00022610641,0.014567601,0.02642482
68,7,5.9771633e-06,0.0014859145,0.00035066227,0.00090444094,0.0006429425,5.2567866e-05,1.6001897e-05,0.9950622,0.0010433114,0.00043597943
69,5,0.0009738918,0.00014566052,5.9083386e-06,0.00094498036,0.0013620001,0.945621,0.020802084,0.0001320819,0.015408062,0.0146042835
70,9,0.03828738,0.00014787303,0.00011616011,0.0017018166,0.004760094,0.11362007,0.014086463,0.0018456606,0.07391112,0.7515233
71,5,0.004330072,0.00024060454,0.0013112974,0.045360915,0.001130188,0.6402347,0.03173296,0.00053010613,0.03762772,0.23750143
72,5,0.0003338692,0.00010815499,2.1839049e-05,0.0030341325,0.00022290448,0.97772455,0.008609212,8.231374e-05,0.008174427,0.0016885847
73,4,0.003908915,0.013724307,0.0008324467,0.00037586346,0.870169,0.008664835,0.015100005,0.03677767,0.01805685,0.03239024
74,7,9.092181e-06,0.00039773717,0.00012259658,0.0010322152,0.00039151165,0.00020291521,1.4412788e-05,0.9964581,0.000781564,0.0005898115
75,0,0.983567,6.63826e-05,0.0026361134,7.979211e-05,0.0022355006,0.0032594735,0.004494283,3.846095e-05,0.001042083,0.002580962
76,4,0.011641397,0.08222444,0.0037128977,0.013471244,0.6593783,0.0074895024,0.13816518,0.05133758,0.029646283,0.0029331713
77,5,0.0102968635,0.027698018,0.009544259,0.004898932,0.0061122873,0.7421871,0.07756804,0.002533254,0.11702152,0.0021397555
78,5,0.0030492123,1.450391e-05,1.5424144e-05,0.00048310537,0.0004669412,0.97562283,0.0017445073,4.3586388e-05,0.0016789406,0.016880898
79,9,0.0008182589,3.1975753e-05,0.013942436,0.07856121,0.00021267595,0.003536089,4.9736445e-05,0.00029358518,0.0042968504,0.89825714
80,9,0.0029238649,8.886327e-05,0.00078572304,0.008085301,0.00050811196,0.011056387,0.0012586846,0.00052556547,0.15391126,0.8208563
81,0,0.97586435,0.0004848579,0.0009674379,8.0164624e-05,0.007196231,0.0028818506,0.0047196485,2.9819255e-05,0.00261151,0.005164154
82,2,3.262181e-06,0.004502583,0.9931299,0.0009391714,0.00011436306,5.0703547e-05,2.0422203e-05,0.00014896833,0.001024635,6.606182e-05
83,3,1.803267e-05,0.00056463154,0.0054047476,0.978632,5.1183688e-05,0.0007738264,7.860255e-06,0.0027145708,0.006508902,0.0053241863
84,8,6.799709e-05,0.0019604596,0.00046896213,0.0010762654,8.9613175e-05,0.001172303,0.0021908793,0.00011880083,0.99106884,0.001785774
85,0,0.9968748,2.9112189e-06,0.0005830021,1.6624785e-05,0.0008334352,0.000246811,0.00043622535,1.2602812e-05,0.00015071464,0.0008428486
86,6,0.00053266983,0.0002460052,1.7595312e-05,1.7019533e-05,0.001265652,0.0006990794,0.9961706,2.2435555e-05,0.0009640407,6.504957e-05
87,4,0.00014002618,0.0007250566,4.263052e-06,1.5235734e-06,0.9983163,6.609866e-05,0.0005864157,0.00010445773,4.225013e-05,1.3654039e-05
88,4,0.00032699495,0.00038596793,3.858049e-06,1.6308019e-06,0.9977406,6.0156563e-05,0.0013436693,9.585628e-05,3.367819e-05,7.6206225e-06
89,9,0.0013799944,0.005363449,0.0052373167,0.057853863,0.0014889832,0.0134113915,0.00021741886,0.000565198,0.045802105,0.86868036
90,1,9.75866e-06,0.9848221,0.0005951291,0.00047431383,0.006944797,0.0026427098,8.235083e-05,0.00059805607,0.0031505707,0.0006803451
91,2,1.0048647e-05,0.0033849864,0.98492765,0.0058670035,0.00036269505,9.212714e-05,1.55398e-05,0.0011958673,0.0030444695,0.0010996576
92,8,3.5975943e-05,0.16678995,0.0036414994,0.0021495356,0.00072569476,0.00039588995,0.004738985,0.0014478698,0.8192317,0.0008429105
93,3,1.215889e-05,0.0003250816,0.000670965,0.9921532,2.4411594e-05,0.0008537366,8.860717e-06,0.0007418231,0.0022140946,0.002995656
94,5,0.0010161354,5.235036e-05,4.6278805e-05,0.0013621727,0.00031687174,0.95578307,0.0015747236,4.137445e-05,0.0020736419,0.03773341
95,2,1.3092094e-05,0.06838198,0.9251096,0.0017565635,0.0010231629,0.00021024405,3.5975892e-05,0.00050974253,0.00238468,0.00057500525
96,9,0.0006326119,0.00021338428,0.00062288524,0.033693958,0.00051224564,0.089089185,0.0005994678,0.00044170592,0.12587908,0.74831545
97,0,0.53977275,0.005393997,0.001067661,0.00013160237,0.39505643,0.0021535826,0.05193665,0.0008784345,0.0027604438,0.000848432
98,4,0.0006904777,0.000794971,3.742334e-06,7.041552e-06,0.9941263,0.0010764039,0.0026131063,0.00021885434,0.0003322827,0.00013688202
99,4,0.0038270256,0.012918305,0.00034456325,0.00013405595,0.9380194,0.0049207187,0.015272915,0.013248905,0.009669808,0.0016443537
100,4,0.0005361395,0.046355784,0.00021766115,0.00010644165,0.9337986,0.0010788857,0.015621718,0.0013161903,0.00087090116,9.767793e-05
101,3,1.3636027e-05,9.309375e-05,0.00057181466,0.9860297,1.5842706e-05,0.00094304007,1.0215524e-05,0.00049264374,0.002765039,0.00906499
102,5,0.0071502184,0.0007991835,5.2515952e-05,0.0007132236,0.034617547,0.9380169,0.005870544,0.00025504018,0.0037465212,0.008778306
103,3,7.593378e-05,0.0042177727,0.039436612,0.91249853,0.00048789426,0.0018221561,1.7511e-05,0.0061257775,0.010852803,0.024465092
104,1,3.5437035e-05,0.9747171,0.0004419157,0.0005819515,0.00934741,0.00072547403,0.00013519291,0.0018513345,0.008909595,0.003254586
105,3,7.511223e-05,0.0069831777,0.0060194833,0.18122992,0.0001927531,0.0026652499,0.000248736,0.00878205,0.79009813,0.0037053865
106,5,0.00023751335,0.00033527077,3.10167e-05,0.001288291,0.000780854,0.9894498,0.00077856495,0.0013059529,0.0051492727,0.0006434848
107,9,0.00024781696,0.50184834,0.0003677658,0.0011624178,0.16615392,0.010282328,0.00077889103,0.015239609,0.08765006,0.2162689
108,4,0.00017646523,0.0045406884,3.8384915e-05,4.796561e-06,0.9941071,3.6741818e-05,0.00085747574,0.00015256579,7.479664e-05,1.0957785e-05
109,2,1.0470888e-05,0.182953,0.80094403,0.004781937,0.0024499982,0.00022400005,3.1831045e-05,0.0010728651,0.005510535,0.0020213576
110,7,1.7237116e-05,0.0012396951,0.00017996298,0.0067084865,0.000620197,0.00012503519,1.8267907e-05,0.983668,0.005239909,0.00218314
111,7,1.07041615e-05,0.0011113082,0.000108700995,0.002586082,0.00035196313,5.7083504e-05,2.211063e-05,0.9943983,0.0011268684,0.00022681219
112,4,0.00016516312,0.001577173,1.7566626e-05,4.4203557e-06,0.9965432,8.2652106e-05,0.00039863965,0.000862314,0.00024116402,0.00010764374
113,4,0.00031943867,0.0014817768,5.9616077e-06,3.0953966e-06,0.9923921,0.0001571384,0.005521508,4.435523e-05,6.884865e-05,5.871903e-06
114,1,4.451226e-05,0.9416796,0.0002886776,0.00021756496,0.029851433,0.0018318292,0.0012627657,0.00043426827,0.023587497,0.0008018566
115,9,0.0042778337,3.5665107e-05,0.0005115155,0.007329386,0.00025911568,0.020767737,4.5930272e-05,0.00015923104,0.0040358324,0.9625779
116,2,7.097095e-05,0.11304252,0.75318414,0.0029606645,0.0029124487,6.5800785e-05,0.00025019853,0.04120847,0.085951276,0.00035346858
117,7,2.3866018e-05,0.002893327,0.0019829366,0.0038851125,0.0007895945,0.0008298651,0.00010895822,0.9753847,0.012686467,0.001415219
118,8,0.0022007392,0.0005266644,0.00015592373,0.0019750472,0.0010873249,0.13815829,0.025034677,0.0023851008,0.7475056,0.080970705
119,7,9.0850845e-05,0.0038256932,9.793534e-05,0.0020964327,0.00940535,0.00046624552,0.00012550755,0.9522668,0.024339592,0.0072855176
120,2,3.0284557e-06,0.0015261298,0.98980683,0.0054203323,6.759003e-05,3.3831082e-05,1.1978815e-05,0.00029243078,0.0026709689,0.00016676528
121,6,0.0019755259,0.0012362944,7.681124e-05,3.4324203e-05,0.0018940701,0.0031057117,0.9864131,2.476173e-05,0.0051562553,8.320662e-05
122,9,0.005851729,2.3167187e-05,9.838063e-05,0.002324321,0.002134972,0.061354727,0.000616114,0.0018200106,0.010507709,0.9152689
123,4,0.0018710301,0.0038645093,1.5663483e-05,5.212226e-05,0.95999545,0.0012287877,0.028541557,0.00026897478,0.0019657928,0.0021961408
124,0,0.2970524,0.00055366306,0.5979142,0.044369765,0.004415292,0.0025108953,0.025396837,0.0004979511,0.008197226,0.019091764
125,7,1.2598459e-05,0.0018238303,0.00078686327,0.0027535746,0.0003447129,8.362691e-05,5.2413194e-05,0.99262744,0.0012981297,0.00021675618
126,2,0.00019405555,0.0033749659,0.77913135,0.035441197,0.00018294078,0.0010702778,0.0020913507,0.0005095466,0.17682217,0.0011821986
127,7,5.3418535e-05,0.004040708,0.0014344536,0.013110503,0.0005145482,0.00019448815,9.152201e-05,0.97319376,0.007139157,0.00022754975
128,5,0.00032164206,0.0012134153,0.00054347975,0.0037035036,0.00047616055,0.97552514,0.00085025764,0.00059770007,0.015159448,0.0016092816
129,8,4.4902597e-05,0.004710086,0.0002874019,0.0023982767,0.00010898865,0.0009244699,0.0010704653,0.0004195442,0.9884664,0.0015694815
130,7,3.0298892e-05,0.0056010825,0.005130371,0.007340994,0.000915419,0.0006136787,0.00022835986,0.96227443,0.016569538,0.0012958101
131,5,0.00024395998,0.0011276415,0.00013108645,0.0031740565,0.002086328,0.9897804,0.00033911926,0.000280433,0.0010035331,0.0018333069
132,7,1.1241493e-05,0.004066742,0.00055590435,0.0017476941,0.0015397283,0.00021517422,1.9763047e-05,0.9894972,0.0013521288,0.0009943973
133,7,0.004520613,0.06398972,0.008441912,0.0071977032,0.14008406,0.41916665,0.002181263,0.02907003,0.07177481,0.2535733
134,0,0.9732809,4.0272276e-05,0.00055702013,7.306728e-05,0.0042951168,0.017569901,0.001629313,2.7826996e-05,0.0002524007,0.002274213
135,6,0.0018545105,0.00023950778,4.855771e-05,3.893953e-05,0.0010621056,0.0015932564,0.9932128,3.5604542e-05,0.0018735903,4.1127714e-05
136,6,0.004033995,0.0033670014,0.00023225497,6.516892e-05,0.0031347752,0.0029284349,0.9799861,5.6831155e-05,0.006119045,7.64216e-05
137,4,0.00029187158,0.0006069987,3.6402832e-06,1.7360336e-06,0.9980572,7.403743e-05,0.0008374576,7.39366e-05,4.1711166e-05,1.135819e-05
138,2,2.1391745e-06,0.0068681603,0.9875765,0.0005117604,0.00014360821,9.457944e-06,1.6148255e-05,0.0003756222,0.0044332105,6.348143e-05
139,8,7.6303906e-05,0.00813015,0.0005445949,0.00021692993,0.00046373726,0.001135658,0.00045290883,0.00012300546,0.9869621,0.0018946562
140,0,0.9918663,2.3516282e-05,0.0027825867,8.177355e-05,0.0012136749,0.0001858985,0.002140798,1.632759e-05,0.00048369536,0.0012053779
141,9,0.000255517,5.99578e-05,0.0003954759,0.007461439,0.00020976522,0.0022596547,0.000112846035,0.00013800219,0.016996155,0.97211117
142,4,0.0003078531,0.003046803,1.5990388e-05,1.8384859e-05,0.9927471,0.0004802562,0.002276354,0.0009442796,0.000121141675,4.1772564e-05
143,6,0.050384212,0.0003456745,0.000107338834,4.1639298e-05,0.0069108955,0.005258006,0.9349296,9.36467e-05,0.0012178377,0.00071121927
144,9,0.0029179985,0.005066794,0.00018880294,0.000513966,0.014644438,0.012167308,0.005758923,0.00064955757,0.49276954,0.46532273
145,9,0.0023229737,0.0059657795,8.464781e-05,0.0015858641,0.03568297,0.054575726,0.004662419,0.011060163,0.12654375,0.7575157
146,6,0.009792992,0.0010130198,0.00016892311,6.366789e-05,0.004994802,0.0041965907,0.9753008,0.00014488306,0.00418592,0.00013835561
147,9,0.00032409345,2.8014732e-05,0.0012504976,0.005866238,0.00016399918,0.0005320837,7.2670155e-05,7.728568e-05,0.0054103597,0.9862748
148,0,0.9914221,9.729024e-06,0.0005309231,5.3012565e-05,0.0013541876,0.0008936799,0.0024162158,4.28943e-05,0.00085349195,0.0024237765
149,3,0.0040195966,0.032864016,0.002052918,0.18464315,0.01473881,0.58051276,0.100987464,0.0015043168,0.045281682,0.03339522
150,5,0.00015427735,6.7870795e-05,4.1919393e-05,0.0035476193,8.919833e-05,0.98481524,0.0016791625,2.824329e-05,0.006462823,0.0031136791
151,6,0.0033354461,0.0024169704,0.00024554454,6.894447e-05,0.0020306816,0.0016520853,0.9848979,5.9892573e-05,0.005221396,7.1253315e-05
152,6,0.0012122523,0.0006292619,3.706021e-05,2.0225527e-05,0.0023946338,0.0010101851,0.9927953,2.334146e-05,0.0018475405,3.0210904e-05
153,0,0.97964513,1.6109612e-05,0.005462799,8.624306e-05,0.0018279642,0.0017235989,0.0032819833,3.744736e-05,0.0004837382,0.0074349744
154,6,0.0015424206,0.008917639,0.00016379595,3.5427613e-05,0.024558732,0.0016031724,0.9571425,0.00011201147,0.005768607,0.00015565721
155,4,0.000306561,0.001777311,3.5592486e-05,5.182335e-06,0.99634534,6.948675e-05,0.00040045846,0.00069374754,0.00026992036,9.644926e-05
156,3,8.529897e-05,0.0040691965,0.14766854,0.77507704,0.00048186776,0.0008160016,0.000103381,0.0016742485,0.030956926,0.03906749
157,9,0.0056342795,0.0018031998,0.009045022,0.012967182,0.0026262023,0.11249063,0.0016508301,0.0003767967,0.028572956,0.82483286
158,3,1.5703286e-05,0.00045537247,0.0010544915,0.98829985,2.8272627e-05,0.0007064445,3.4410194e-05,0.0006648046,0.0054663587,0.0032742724
159,9,0.00034819462,0.10530415,0.02354896,0.00430627,0.017141996,0.016030315,0.0015559386,0.06765992,0.73156995,0.032534294
160,7,2.7132728e-05,0.0032728177,0.00055976707,0.002424504,0.0008634444,9.618415e-05,8.1306294e-05,0.99042517,0.0020925847,0.00015715168
161,2,3.1779964e-05,0.002793825,0.9346302,0.009380176,8.5533364e-05,0.00025823442,0.00035378188,0.0003267398,0.051894218,0.00024558484
162,9,0.0047758017,0.00017413446,0.06453267,0.16798513,0.0005630333,0.024285518,0.00026138013,0.00062351377,0.011851706,0.72494715
163,0,0.9948166,1.9657424e-05,0.00035697664,7.804991e-06,0.003152793,0.0004296404,0.00056561676,3.3390443e-05,0.00016742882,0.0004500655
164,4,0.01385368,0.001727915,0.00028093098,0.0001347658,0.93152666,0.00095201103,0.05080056,0.00032408215,0.00031037506,8.9052766e-05
165,5,0.000110745365,0.0005770662,1.975539e-05,0.0006883629,0.00094139396,0.9930769,0.0006193276,0.000118293035,0.002966439,0.0008816853
166,3,5.345437e-05,0.012098201,0.007353093,0.065774076,0.00020906689,0.000885491,0.00016999223,0.002697042,0.9074859,0.0032736934
167,6,0.0022850586,0.00047051624,6.523618e-05,2.9214541e-05,0.003222277,0.0010855565,0.99081904,0.000117585936,0.0018246156,8.09199e-05
168,5,0.00062052446,0.0012302654,0.000120468074,0.001300215,0.0010783287,0.95991236,0.0031131958,0.0024969878,0.02870739,0.0014203283
169,9,0.00047685378,0.014032694,0.0014583657,0.0052764113,0.025249086,0.023377663,0.0009042823,0.22304595,0.44077197,0.26540676
170,9,0.01648071,0.00013263932,0.0005740178,0.0047354354,0.0014302122,0.10826803,0.0032728314,0.002312681,0.3360654,0.5267281
171,8,6.5314096e-05,0.13881728,0.028426329,0.00033927572,0.0017984393,0.0003157934,0.00042330252,0.00150118,0.8276831,0.0006300444
172,4,0.00021396815,0.00037219503,4.6101563e-06,1.105874e-06,0.9986046,2.9797488e-05,0.00069289026,6.1054525e-05,1.6726754e-05,3.0618085e-06
173,2,3.79457e-05,0.002756673,0.9090157,0.008652502,0.00010907418,0.00017412691,0.00023262521,0.00059071154,0.07807878,0.00035179753
174,1,1.220626e-05,0.96958077,0.0037088087,0.000117611875,0.005356323,0.00012432506,0.00052420056,0.0010153761,0.019507172,5.329778e-05
175,3,0.000100939826,0.0028125197,0.011276825,0.6774564,0.00013052583,0.0065420084,0.001975052,0.0027557977,0.293145,0.0038048928
176,7,3.645412e-05,0.004705643,0.00010175098,0.003166011,0.0030199531,0.0006017125,9.272037e-05,0.9696203,0.010812682,0.007842727
177,7,1.2324706e-05,0.009209123,0.0017457412,0.03812829,0.0006671665,0.00014828579,2.3751078e-05,0.94245857,0.0065633673,0.0010433273
178,2,6.672227e-06,0.008334416,0.9842391,0.0034393668,0.00013440756,0.00014665705,3.2874566e-05,0.00020430988,0.003340147,0.000122041376
179,2,1.2702681e-05,0.0022513787,0.95841044,0.022944149,9.313252e-05,0.00015164509,6.6555695e-05,0.0007591887,0.015061521,0.00024932114
180,3,2.6942562e-05,0.00033598405,0.0005449436,0.9839479,3.0785835e-05,0.0026635658,6.256548e-05,0.0014795134,0.007177794,0.003730101
181,9,0.0018462458,5.8241956e-05,0.00038401145,0.0059292996,0.00036927732,0.02173696,0.00022291703,0.0006220574,0.07499293,0.893838
182,8,0.00018474474,0.0017219281,0.0013301793,0.0012372312,0.00046194447,0.0007580821,0.0015173814,0.0016390922,0.9872608,0.0038886694
183,0,0.9865204,8.117135e-06,0.0002583605,4.304678e-05,0.0013045544,0.008481779,0.0019939388,1.7473134e-05,0.00033929638,0.0010330232
184,3,2.8223798e-05,0.0020303128,0.003544182,0.9261768,7.0984395e-05,0.0034579646,4.402363e-05,0.0006386689,0.050786998,0.013221846
185,2,7.167676e-05,0.0060847583,0.61085445,0.037772946,0.00019218023,0.000674352,0.00032940318,0.001534216,0.34141368,0.0010723369
