Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
12,4,3.731743726861856e-08,0.00010825456752991286,1.1532920005677617e-10,3.4944464628686326e-14,0.9996351951287255,4.050010968914869e-07,5.160968053322263e-07,0.0002555180239721547,6.882658183506788e-08,4.922487183139826e-09
13,0,0.999973752036971,6.215645032907999e-10,6.068854350243885e-06,1.2590740991941553e-07,8.169654706914767e-08,1.1635864515729266e-05,8.620939018662813e-07,2.4166949517261665e-06,1.736684256249588e-06,3.319545531561507e-06
14,4,3.979063757441294e-06,3.059977214414912e-09,2.4878031896391543e-12,7.648203298601e-16,0.9999941893180174,1.351250532377218e-09,1.325777613123592e-06,4.991920093871938e-07,2.2344894209647045e-09,3.967225639805751e-13
15,2,2.8442385563339797e-08,4.343144922818799e-09,0.9999458384995573,5.278472255375568e-05,8.0234586656358e-12,1.2088597752328046e-10,1.135071662346427e-09,1.1130368525421985e-06,2.2925211043631958e-07,4.3941439151825424e-10
16,3,8.126324091469659e-10,2.0747222796838925e-08,8.071108607574265e-06,0.9999362464415211,1.1736632262775498e-11,1.881085866528759e-06,1.4393308675916063e-09,1.687568980632118e-07,4.2513519686949955e-06,4.935824421523976e-05
17,7,2.2528475099081352e-08,1.5729823952234708e-06,2.103417983376495e-08,1.2336255093394142e-05,1.4025327585026745e-07,5.79483716177626e-06,2.9832751774523997e-10,0.9999748089989312,6.69647065270135e-08,5.2358474535045445e-06
18,8,1.3839292875538234e-06,0.0002195935425281108,3.4360738091837774e-05,0.003566896932330475,6.83570100873033e-06,0.00013785832519308669,0.00013656113540152815,2.125457559936705e-05,0.9617384959769264,0.03413675914363277
19,8,2.196931948811206e-06,4.3974512154031434e-05,0.00016418956724096573,2.9315428643411734e-07,0.004280553436857763,2.5617875621581087e-05,1.0375144097048546e-05,5.3788097422617954e-05,0.9950567194729353,0.0003622918074355269
20,4,1.0186334785529609e-07,0.00011961970708385869,7.219118812025336e-11,1.392889190726011e-09,0.9998057128516853,5.2107776262929324e-08,5.5168842656363616e-05,6.5600289193797234e-06,1.2778099610753736e-05,5.033840018200174e-09
21,3,3.157049296556153e-10,3.4663388315941973e-09,2.948525533400115e-05,0.9999671564270908,4.577300078621292e-13,1.2305598268336057e-06,1.2093090116622592e-11,2.2152637272530012e-07,2.3624698119714098e-07,1.666189800129234e-06
22,9,5.012465826798981e-05,3.2676539196981996e-05,1.3559913439381903e-07,1.1216696047721006e-05,1.5630922797494954e-05,0.0023743559895405804,4.3109680215850465e-10,9.107877147627916e-06,9.661046747302814e-05,0.9974101408192972
23,7,1.5578103665109304e-08,3.3524149830698126e-06,4.502980550863817e-06,9.709508693936891e-07,3.262254682888565e-06,2.0927152399695232e-08,1.280785548910953e-08,0.9999817737517499,5.984670335287246e-06,1.0366371686418743e-07
24,5,1.8602826329720255e-05,0.008065907981700902,8.881283295423577e-07,1.714323674892447e-06,0.0013211996415014866,0.983660032597195,0.0001649235825299933,6.25128246249717e-07,0.006163738323082462,0.0006023674674096809
25,6,2.3545577271193154e-05,2.1533495086787008e-07,4.2204490592837155e-07,5.310935945482723e-10,2.986029833216693e-05,1.4445790465319788e-07,0.9996408692976959,1.1587364239955494e-09,0.00030494127333806993,2.5770899006470934e-11
26,3,4.104695669369957e-08,5.10486611419264e-07,0.001858473051279741,0.9980058502163898,4.1669017148572274e-10,5.625249256116951e-07,9.381348636432633e-07,1.2325100822791804e-07,9.522246576021444e-05,3.827840551427163e-05
27,5,4.142511019008973e-07,5.492157590584752e-06,2.237375031150897e-06,8.527292955154598e-06,1.711426978587603e-07,0.999859038369178,5.221109451319939e-07,3.278879086570431e-06,0.00011871936359106921,1.5990578226127834e-06
28,6,6.3906039353852e-05,6.71753016101546e-08,1.3598934216171353e-07,3.1005371854851585e-08,2.5688213577399407e-05,3.3435227928538884e-05,0.9997282404252678,5.7128692367742943e-08,0.00014843714292056643,1.6522439497797014e-09
29,3,6.3277489236078e-06,3.0122912969917236e-07,0.00185467181258354,0.9979999281197627,1.374974795210494e-09,1.6667064502050627e-05,2.7408544836592924e-06,3.6281867209833446e-06,2.6657214464941858e-05,8.907639445425679e-05
30,4,8.15040067610435e-06,4.3617617874553843e-07,2.882894879656921e-10,2.3787747164895465e-12,0.9998526483685085,2.5234570330249747e-07,0.00013831516232540498,1.3821368686065906e-07,5.90412932577634e-08,9.593238733186658e-13
31,9,0.0005782502022469156,2.3322232883155567e-06,8.344577403363592e-05,0.0020267715674641596,1.0783697237667265e-07,1.384511032927417e-05,5.25034204007603e-06,3.825779240459318e-05,0.00255490785889215,0.9946968312923284
32,1,3.1847476349022547e-08,0.8870608825340592,0.11239586064039077,0.00043949721506886437,4.389268460584095e-08,1.7373019663919245e-06,5.3239451196018356e-05,2.7014515074934367e-09,4.788567279470125e-05,8.187429115282323e-07
33,4,0.00017615185018370093,1.2677654173004544e-06,1.223436977721717e-10,3.8492726088229015e-14,0.9995560525352755,1.2192301386017605e-06,0.0002647026685247877,5.897258471795193e-07,1.609967218399873e-08,2.55841383507117e-12
34,4,3.6306209262499704e-05,5.168060386519602e-06,4.055878962398984e-11,6.183249641473568e-12,0.9998515462305216,1.3058874474317464e-06,5.062305332096704e-06,5.126998195449197e-05,2.6787451567848096e-05,2.2553826785354155e-05
35,6,2.4945860405706452e-06,6.661586449460323e-07,6.87372437228508e-08,7.929796113640664e-08,2.5603270173481765e-07,1.1689032103915382e-06,0.9992854151217467,1.7227833408296315e-10,0.0007098507565416567,2.33630769706658e-10
36,9,7.7093173352905e-05,1.3098895205065895e-06,1.6081801781475958e-07,1.2489832125143319e-05,4.389846080662859e-08,0.00013169925671683972,8.780492838946755e-09,2.598992341199822e-07,0.0005738840779974992,0.9992030503740814
37,4,3.0629421565377976e-08,8.908986032500816e-08,1.3379045255305733e-12,2.0895814144178156e-15,0.9999985138462568,6.10901965733027e-09,5.687511516332546e-07,7.903567543328146e-07,1.2155855855051174e-09,6.100706713965472e-13
38,7,1.8144762956942987e-07,1.106470943500082e-05,1.0367161162553498e-05,6.583765271811869e-07,1.1426757373885794e-05,3.602602873363159e-07,2.829603187289974e-09,0.999862137441366,4.6980166742987806e-05,5.6820849872445844e-05
39,6,7.516973653639395e-07,2.2956454701270563e-07,9.71564909040939e-08,2.2048438498425007e-09,2.6851402492841416e-06,8.610370446596063e-09,0.9998867889525286,1.3512668379385394e-09,0.00010943530398116757,1.83565467083064e-11
40,6,1.310541156325965e-06,2.1700764825624017e-06,8.435036864787923e-08,3.344977197571116e-08,3.731180016480573e-06,2.919727295688313e-07,0.9997465603839363,2.911919750541599e-08,0.00024577819719756914,1.0729143101828272e-08
41,9,0.0001438759049595473,0.00043912919283844315,1.8248914311787399e-06,0.0013008865449910649,6.925614549096888e-07,0.0009059204833939367,9.769837404580832e-08,3.578349680341921e-06,0.0004296200156001159,0.9967743743572763
42,1,4.2676193662030837e-08,0.9974076849876133,1.6432077522754747e-05,6.774420183741515e-09,0.0001807238295714208,1.7838912610760775e-06,0.00047881707365850397,1.6301278365030842e-06,0.001912866925071793,1.1636850620689902e-08
43,3,1.3366136999636648e-06,2.338793503290632e-07,0.00018037303447255142,0.9990721389681573,2.890263220937888e-08,4.256841636282778e-05,9.769108687075117e-08,4.128172679546682e-06,0.0001086747126393579,0.0005904196089191171
44,6,0.0008365026227956201,5.973174032667897e-05,3.394878406176031e-06,5.635961953425551e-10,0.0001983477124844769,4.368087208491811e-06,0.9979727166290812,1.8651347982731448e-08,0.0009249189919853821,1.2276776765869583e-10
45,1,4.8218221110216625e-08,0.9936281170806641,5.336275539843918e-07,1.4399403267882353e-05,1.0386014722726117e-05,4.624975177199205e-05,1.0249293989945802e-06,2.4207858562257674e-07,0.0061007766107658975,0.00019822228504745546
46,3,5.167788088830964e-09,5.715119429187914e-08,1.786077334428706e-05,0.9999518405963327,4.4947994894867305e-11,1.3378145348267052e-05,4.60018951865779e-09,6.535475720144643e-08,6.84787775248062e-06,9.940288344955707e-06
47,0,0.9997760752350241,4.318661914577949e-09,2.812055607290224e-07,1.8063254869337073e-09,1.2432876149709962e-06,0.00018811487924511603,8.578700775489928e-08,3.10886276899516e-06,6.441266861877269e-07,3.04404911048765e-05
48,6,1.3017356834094e-05,3.672194291475594e-08,1.0794201080173117e-05,6.799931694056402e-07,3.7531469218911146e-06,2.6778479220491934e-07,0.9994791061855824,4.776704635100878e-08,0.0004922964359759274,4.06654470494897e-10
49,5,4.5453323988266384e-06,6.413375446337269e-08,4.3595542452342826e-08,0.00021611003543560328,1.2228545958806085e-08,0.9994472058661528,8.936194739528138e-06,1.9695619279780826e-08,0.0002894334467290652,3.362947108179225e-05
50,5,1.913136008461935e-06,4.69156033038779e-05,6.459705894927543e-09,1.6343031392136787e-05,3.023372833371262e-08,0.9995077017615783,4.652394236455914e-08,1.2885788118284251e-05,3.426744995554074e-06,0.00041073071722694856
51,1,1.7699993654256872e-08,0.9987621166380114,4.8117765305234355e-06,3.6487674379800995e-08,7.626983184692741e-05,2.2493637821706153e-07,1.7140116058031405e-05,3.4420177614695533e-06,0.0011358336868538732,1.0680889166224443e-07
52,9,1.859511364086205e-05,0.00013679230167931144,0.006428961098667178,0.3628075208652369,1.3844092099779883e-05,0.00015925951026918774,4.454383539754432e-05,0.00015641223486852172,0.007426855159534395,0.6228072157886064
53,5,1.2687885174053008e-06,3.3978683919838964e-07,6.22519608224004e-08,1.4448604749998103e-05,1.974662375822209e-08,0.9997477933535699,7.231866258898156e-07,3.969692419060384e-08,0.00022850168383695027,6.802900351834613e-06
54,6,0.00014557019093934824,1.2957912290255957e-07,1.2535510952804258e-06,1.5425762750444496e-05,9.372493612271351e-07,3.9504265850260995e-05,0.9972743902208164,5.175245872411215e-07,0.0025221815353368942,9.012014018019367e-08
55,0,0.9998074490960706,5.220586027225588e-10,5.832235215542081e-06,3.249195787796942e-07,1.97850125331908e-08,1.6580756033978657e-05,0.00011524503161017942,3.1026504848724064e-07,5.261109463171507e-05,1.6262947394904883e-06
56,9,5.876817918964526e-05,0.0021326317512136883,0.0013272634817947996,0.035951416965571734,1.0030274359830558e-07,0.007920454070171808,3.7268236813853037e-06,3.5308349480845367e-06,0.00031744577947539603,0.9522846618112099
57,0,0.9997403516090203,1.4613037728378144e-07,2.515734453880118e-06,4.244541026952877e-11,0.00010796290648240945,2.0949619024515656e-05,7.89913857191863e-06,0.00011358679794935807,6.49917135135471e-06,8.885032348927229e-08
58,0,0.9985383805017796,4.32190044208505e-09,1.333304368922746e-05,1.0232259576120512e-06,1.9136066103515799e-07,1.3690295342498163e-05,0.000684124684328313,5.74743734559517e-07,0.0006678709417689392,8.080688083793166e-05
59,1,1.0810151917505657e-06,0.9732825582653137,6.515725727291481e-07,4.880732686310445e-05,0.02015229786129103,0.00044264765426366604,3.945952109313473e-05,1.5083340449515723e-05,0.005852002213367634,0.00016541122959376584
60,0,0.6999689676463517,6.839079329739918e-07,0.000816087914101683,0.0001759207402196157,0.002051853419613348,0.01664551343503056,9.479571221306433e-06,0.27950797847105663,4.726091675244856e-05,0.000776253977719523
61,4,4.998997897710086e-07,2.7961910955009163e-07,3.512744117811978e-13,4.2538814403135127e-16,0.9999983142984225,1.1113142967544277e-09,4.4329532988030684e-07,4.4395299386734004e-07,1.7811629897481024e-08,1.1058695164929266e-11
62,5,1.143613069353455e-06,1.077504705897121e-05,3.531679841817028e-11,4.148879458755379e-07,3.793373878089251e-07,0.9994093956315653,6.883869339687957e-08,1.1360505413831044e-07,3.117419497036668e-06,0.0005745915844112598
63,2,3.722739480038362e-09,1.2347953035890638e-05,0.9999147524300607,5.704508291778516e-05,2.787420586984405e-08,4.509396483567117e-07,4.884385818622618e-07,2.1696105856806816e-08,1.4834372136513774e-05,2.7490567762527695e-08
64,4,9.54283147372833e-07,2.7355791311976456e-05,9.682460472283799e-11,3.8367955989032375e-11,0.9971657986494085,6.550385543827035e-07,0.0027941298838351793,3.0609868391237207e-07,1.0800085286044528e-05,3.4580350550480303e-11
65,5,3.4590006056057657e-07,2.429188629554459e-09,2.1627925410069666e-08,0.00023116140386167085,2.7294582380899e-10,0.999750723130471,8.623790709958176e-08,6.035838636513084e-08,5.225441951038747e-07,1.707609505855117e-05
66,7,1.3788337260824548e-07,0.00032716669551155746,1.0594828243709006e-05,8.340650559338664e-05,0.0021746988837862344,0.0002154846977292425,4.7487739730036224e-06,0.9970176576089184,0.00016356020440290122,2.5439184688590684e-06
67,0,0.9974388305325631,1.496841107586667e-05,3.795486254078953e-08,9.82033459923412e-10,5.2554954223672765e-06,0.0009619645846207622,2.9765602257067697e-05,5.609491438029448e-07,0.0007952745596668933,0.0007533409283542267
68,7,8.222721004132375e-09,6.807762566501044e-07,1.8510876297768788e-05,1.0817191231262274e-06,6.386920380786595e-05,4.552507256884095e-08,4.946423911178165e-10,0.999914012359705,1.1197043521334947e-06,6.711180215294939e-07
69,5,0.0001433381166626365,1.0390627015285486e-05,1.2195167935716138e-09,9.658689507391372e-05,2.3991918799197618e-05,0.9909484418803726,0.0006705397873594864,1.9343606266693866e-06,0.001052496381078058,0.007052278813495469
70,9,0.0014852856421710625,1.9863973633042309e-07,1.418188231546156e-07,0.00014010319048699798,1.1933288957564975e-05,0.0018161743548802552,1.4415622041004691e-06,0.000645064831570817,0.0008473089838613398,0.9950523476873083
71,5,0.0005015548654057191,5.515132021580027e-06,7.638111948292922e-05,0.05219681801925267,1.4134492894863573e-06,0.6272661562182638,0.0015660145204567397,6.20696719022268e-06,0.003191344123837973,0.3151885955847989
72,5,4.4487033330478734e-05,3.034239655910849e-07,1.070974681152213e-08,0.00017539187157046248,2.0400157012084884e-07,0.9979941698222605,0.0013593281837334724,1.3830203927708364e-08,0.00035595026095352637,7.01408626649483e-05
73,4,1.3055850425093817e-06,8.82525457940807e-05,2.0129804328900175e-09,1.3171724774031097e-14,0.9973392574196259,1.8985236071119304e-07,7.768144447429249e-07,0.0025687848551138566,1.129625155901668e-06,3.012894683638755e-07
74,7,1.667135454845818e-09,1.8079549947350123e-06,1.2191549631005982e-06,1.5823312595805139e-06,4.3747106095786635e-07,6.010128244956442e-06,4.926143124487274e-10,0.999988344039605,9.264377064999706e-08,5.041163515831335e-07
75,0,0.9996881545751404,1.1260418129823207e-08,2.7668931130680885e-07,4.518556728386854e-10,3.253062780727196e-07,1.79006163979436e-05,0.0002570250290081711,6.891122621513014e-08,3.5628414958787016e-05,6.087454054716752e-07
76,4,2.8820539716902626e-07,0.001708962228877825,2.2062645205403854e-07,1.4691330270861828e-07,0.9973196895567042,1.6776223204610658e-08,7.158301452129666e-05,0.0008302650702442882,6.882348317323257e-05,4.125104230127578e-09
77,5,0.008015792329424384,0.00019171983154462623,0.0011963503851476545,2.0404636639069404e-06,6.338426269427905e-05,0.9783439272639827,0.0007219705553553403,0.000402705616779913,0.011038714144664057,2.3395146743223867e-05
78,5,0.0001498674849334405,1.7413707894673932e-07,1.0354661815786135e-08,2.0574772808943075e-06,4.977967397410629e-06,0.9790908980849404,2.0460878355748794e-06,2.83165164616705e-07,9.262407266637899e-05,0.020657061168040544
79,9,0.000684818982599881,2.325614449408117e-07,0.002212866223109213,0.01430504292632235,6.893684316850149e-08,0.0010690755788641032,1.1231163090354868e-08,4.877066730899511e-05,0.0003053400135068867,0.9813737728788374
80,9,0.0003826426891271986,9.470457561363626e-07,2.537461400657092e-06,0.00042837769534458987,4.014102477696003e-08,0.0002369136679599868,3.6837936470711887e-07,1.1386274147048173e-05,0.0011633868886293842,0.9977733997572455
81,0,0.997041693430606,7.920503265630547e-05,2.0762760660282076e-06,9.835375320022915e-08,4.7860604935890025e-06,0.00011271694423899294,1.1961822146586442e-05,2.9523032290996766e-06,0.0010268701105583728,0.0017176396662516855
82,2,2.2114774575714706e-11,1.799229965745454e-08,0.9999928795062644,7.050829850787127e-06,8.377695453133325e-12,8.414601325179743e-09,5.031603931245289e-10,1.3405299426793524e-09,4.1298389688412686e-08,8.441131995266234e-11
83,3,1.4954673353379777e-07,2.4118942222325238e-08,0.0003687516616026404,0.9995729569451025,2.4963660330835513e-11,7.4171942426689205e-06,9.109923199622642e-10,2.988279462197029e-05,2.062401862096912e-06,1.8754400936204623e-05
84,8,6.536912622318385e-07,1.7352295274029062e-06,8.101752964959125e-07,5.8922212015326346e-05,1.0372378021436934e-07,8.469131194469894e-07,0.0001154638935274979,3.4807617272298196e-09,0.9994182703935162,0.0004031902871933163
85,0,0.9999879000736211,1.190346655783335e-10,7.394076173634457e-07,1.674246776399473e-08,5.558080380339067e-07,1.6263711593654033e-06,8.937969440252219e-07,3.4150344398531795e-06,1.4226095009021798e-06,3.430037177042382e-06
86,6,1.3750391980699154e-06,4.3520333674352144e-06,4.7162199400955185e-08,2.6715025316504367e-09,1.914276565965772e-05,3.481466615207111e-07,0.9996651755080974,5.5738180743455704e-08,0.00030947721236227854,2.3722770911378165e-08
87,4,4.876592822169606e-07,1.9590525376010604e-05,4.850744228088571e-13,1.2447451560924355e-15,0.9999731464760897,2.01000212753918e-07,5.240656341148905e-06,1.3000929024202267e-06,3.3040923830759767e-08,5.483858557366053e-10
88,4,1.89400990759871e-05,7.130234878379011e-06,2.0046527974942967e-10,5.512660267940725e-13,0.9998311502312014,9.894517168617332e-07,0.00013191883004358854,9.565361220667175e-06,3.05124117779105e-07,4.667287871385384e-10
89,9,0.00014226171998300675,0.0004110413335667432,5.2921059805444915e-05,0.024361756661219248,5.18594209807066e-07,0.00017564758996571768,1.349230200385243e-08,5.640431978706037e-05,0.0003629913666842143,0.9744364438624769
90,1,5.33547222421134e-07,0.9842767144022762,1.2354717997337465e-05,2.048841825600167e-05,0.0011970968377888072,0.0008654838336151358,5.481073280079356e-06,7.99334413902775e-07,0.013505241775598992,0.00011580605955146495
91,2,4.9760399211195395e-09,8.03903965890626e-07,0.9999709271130454,2.70238785137355e-05,4.781153125422912e-10,3.960125163116353e-09,1.0937148054323873e-09,3.4791741338059655e-08,8.604861625965259e-07,3.393185759629276e-07
92,8,5.206026235230722e-08,0.003381728017559125,0.00012107096578290567,0.00013851133782017577,2.538597974532236e-07,7.738775360487716e-09,0.0014049146336334215,8.63326194449512e-08,0.9949516250260937,1.7500276561944935e-06
93,3,6.027132101034728e-09,1.062153163059859e-07,9.962617445184611e-06,0.9999626331728724,9.003678560551752e-12,2.854401609465811e-06,3.185278552259399e-10,1.0299128181422827e-06,5.920159482228553e-07,2.2815309326762634e-05
94,5,2.5090619499172835e-05,9.6377755740431e-06,8.82804589515913e-08,0.00010347901513640072,6.534101548465156e-08,0.9148316262188149,2.744702914059332e-06,2.4337795085746593e-07,9.122730507904166e-05,0.08493579736355708
95,2,2.5762673002893e-07,0.00022319301915264976,0.9958793314923918,0.0038719860088765675,1.151276707245302e-07,5.574785742819358e-06,4.12614450670941e-06,1.4590790159102167e-06,1.2678383029278975e-05,1.2783328835152184e-06
96,9,1.2866387702187915e-05,2.9719356323532453e-06,9.059336618087527e-07,0.0012453652161652695,1.0573338101049427e-07,0.0007706059134056267,6.054601151807854e-08,3.285350069638142e-07,0.002476356747165189,0.9954904330518681
97,0,0.9760798320325835,0.0007203561622019546,2.9559809583663095e-06,5.540173571604698e-10,0.021721405106479418,1.3479296487367771e-05,0.000773131423187333,0.00035507519778908106,0.0003333491260240389,4.151202714495011e-07
98,4,0.00024842391347457815,3.324453705996205e-05,5.709255840354859e-10,1.0576944892424304e-09,0.9950602374398795,0.004224518543452474,0.0003055585815664015,0.00012202043843606739,3.983173768609577e-06,2.011743742614579e-06
99,4,4.067657151592123e-08,8.921598891342628e-07,9.496439820369416e-11,5.054112881800758e-14,0.9998751147532234,8.30035923053487e-09,1.175253786089587e-06,0.00012236196823105507,4.066786267865925e-07,1.1429787023507292e-10
100,4,4.1949269387639446e-09,0.13567406669833573,1.649173202237129e-09,7.30718225545455e-09,0.8640289025920217,1.4846654099558762e-07,0.00015137679730904848,0.00012404171066242433,2.1450258747079084e-05,3.251003795921093e-10
101,3,1.7809572990348363e-09,3.367322330381593e-09,2.0329225193478397e-06,0.9995978722822273,2.384736758460696e-12,5.615643631515646e-06,2.868242627182728e-11,5.60365073965427e-07,7.06388413159508e-07,0.00039320721878768764
102,5,7.451383601060033e-05,1.9156144640978694e-06,9.979908431920064e-10,7.275601881740936e-07,0.00017728885602761153,0.9973575105222329,3.8309837793113154e-08,0.00010326554537022254,1.6337630257424475e-07,0.002284575381575193
103,3,1.7811717031658062e-07,3.435305547462618e-06,0.0006036097405975761,0.9988722148247065,2.9288396097655194e-10,2.4583993366384246e-06,4.309032973317515e-10,5.965346547283173e-05,5.869114472612779e-06,0.0004525803089089879
104,1,4.487677316527668e-08,0.99698531644922,1.604452383015965e-09,2.465481331150923e-06,0.000998741947969133,3.472932927039328e-06,2.9491238651555207e-07,1.589077454630352e-05,0.001385088191595384,0.0006086828287991744
105,3,1.0028838370249946e-06,4.5578692436072025e-05,0.0003255805092830074,0.9486331496231198,4.459151963510228e-08,1.7827264998875732e-05,1.3712591057110074e-06,9.301851171214912e-05,0.050064246775306694,0.0008181798886809292
106,5,1.9657073970394944e-07,1.4801239401316292e-06,4.65473148266519e-09,1.7279034219058516e-07,3.235418216491653e-06,0.9999634909052408,4.870190890236288e-07,2.8019120189871965e-05,1.9029242440090837e-06,1.0104732660173139e-06
107,9,2.268377090817997e-06,0.005656963085795454,2.6195003682849e-10,6.033122737574969e-07,0.0002967952189293372,0.002332522976792788,5.5547474688610165e-08,0.00033411785756725645,0.0007746019626532781,0.9906020713994725
108,4,1.0699312728953404e-06,3.713309559389673e-05,1.237324364644541e-09,3.166739007108674e-12,0.9999270041154592,7.507626284338505e-09,3.57744980123346e-06,3.057070022868989e-05,6.35901812318734e-07,5.7714490179513645e-11
109,2,7.981484044927945e-10,5.824535314076261e-05,0.9998363333385845,0.00010330716887323102,1.2569894050183305e-09,1.4494912230719018e-08,1.717895939868841e-10,6.8484410264371815e-09,1.1454318404887708e-06,9.451372801912662e-07
110,7,1.3914342257407005e-06,1.0942816592080035e-05,6.531836509870329e-07,0.0018292887203481972,3.148951677757631e-07,4.743763639031401e-05,1.1511778751155636e-09,0.9962836181592164,2.8659622837437257e-06,0.001823486040946918
111,7,6.607794376483024e-09,6.0767099685351366e-05,2.673395860219719e-06,2.116380018783411e-06,6.139503247528968e-06,6.307010253804926e-08,2.3706074523734465e-08,0.9999279728998852,1.9284534059262149e-07,4.449199082995246e-08
112,4,2.937365928334419e-06,2.3789888174847133e-06,2.0296868287615617e-09,4.2814474661111913e-13,0.9998826738419433,3.263921888312101e-08,1.339845977547276e-05,9.803524422786255e-05,5.409317785515318e-07,4.981952955436917e-10
113,4,2.509771052221554e-07,4.907703855530946e-07,1.3634539751786735e-11,1.973519099846424e-13,0.9997609112401751,1.6160777226637227e-07,0.00023783117574692928,2.9676626242297154e-07,5.744821591322942e-08,5.048802935289941e-13
114,1,9.988125037210834e-08,0.9846309120191685,8.174093885492735e-08,6.7476482029487435e-06,0.0058610947569067455,1.4263886000430709e-05,0.0006959744341611996,1.16267654538932e-06,0.008786525062822731,3.1378940027574394e-06
115,9,0.00029613740550030936,5.599582839877884e-07,2.3306377344858014e-06,0.002492371733858875,7.82947531805268e-08,0.0008087637813898251,1.5982629260438222e-09,5.652954179830036e-05,5.204746378624209e-05,0.9962911795846318
116,2,0.00013768044130525929,0.0004847003412500269,0.9493155001809399,9.310829578042397e-06,1.0012728511929828e-06,1.3732460501981982e-09,0.00011642088014416511,0.0005901191888025922,0.04934129213461408,3.973357268461593e-06
117,7,1.6978847528706964e-09,3.073773404314286e-06,6.421889404241994e-05,6.0930724734332384e-06,1.0294115763193224e-06,8.066072879847709e-06,1.8066206970067007e-09,0.9999142674399188,2.091438253371387e-06,1.1563929459179993e-06
118,8,0.001895987523480797,4.164762186889436e-06,1.5596432191842297e-06,0.000309966850075651,6.982181775637583e-05,0.0004261708621778687,0.001300080090455012,8.711219651367311e-05,0.9368264701948615,0.059078666059272957
119,7,5.265365441581952e-06,3.6375239838113697e-06,1.993971757762059e-08,4.7141023940672005e-06,2.6842869741318467e-05,2.2206680309427744e-07,9.40676855830271e-09,0.9993433283509197,5.6350636161210936e-05,0.00055960973806926
120,2,3.798213507759958e-12,9.018272665927042e-10,0.99986402833801,0.00013596443737728608,2.371084248033172e-14,9.565242263520573e-12,3.826460942448777e-12,1.2536914387918433e-10,5.850543278675197e-09,3.296595397594207e-10
121,6,3.8101323082339184e-06,1.3782299104115192e-08,4.92651160998894e-09,2.5468619620970768e-08,2.457702112925049e-06,7.709061409031067e-07,0.9996206330703256,3.321313386715948e-10,0.0003722830320888788,6.474618761479027e-10
