Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
116,2,0.0003846035,0.00066818425,0.9742866,0.0009603702,0.001005944,0.00013407676,0.0012153719,0.0026604428,0.017957073,0.00072734745
117,7,9.558254e-05,7.957133e-05,0.0014365541,0.0005760073,0.0002807139,0.0016801957,7.4543546e-05,0.995175,0.0005442279,5.7526588e-05
118,8,0.00012910884,4.8339825e-05,6.326083e-05,0.00076715706,0.00019459132,0.00013743262,0.00067580777,0.00020696032,0.99111253,0.006664852
119,7,2.7459197e-05,2.1791771e-05,3.5026653e-05,0.00020879648,0.0001485882,2.7734115e-05,6.287997e-05,0.9983821,0.00015008786,0.0009355874
120,2,9.764902e-06,1.2488975e-05,0.999762,0.00012638439,5.933001e-06,9.765815e-06,1.4029659e-05,1.3132794e-05,4.060879e-05,5.8589494e-06
121,6,8.122433e-05,4.072738e-05,3.1385058e-05,5.760821e-05,9.329963e-05,8.5577776e-05,0.9989164,1.4188359e-05,0.0006598087,1.9849638e-05
122,9,3.2659733e-05,1.2171193e-05,2.5416779e-05,5.273148e-05,5.16112e-05,0.00033717713,2.945186e-05,0.00015093083,3.2357522e-05,0.9992755
123,4,0.0007900934,0.002978246,0.00021367859,0.0006202301,0.9799597,0.0011628561,0.004686884,0.002818037,0.0013030178,0.0054672463
124,0,0.9637504,0.0004883413,0.025517484,0.004635605,0.0011292474,0.0003065235,0.002355833,0.0004959852,0.0008336648,0.0004868881
125,7,2.7043452e-05,7.846513e-05,0.00024512416,0.00049989205,0.00032988173,6.0853978e-05,9.882296e-05,0.998615,2.8013377e-05,1.685534e-05
126,2,0.00055268855,0.00072415493,0.9918526,0.002615931,0.00011813255,0.00027473006,0.0012062524,0.00010139753,0.0023107526,0.00024333446
127,7,2.5603944e-05,1.5804382e-05,0.00016071886,0.00016711479,3.8424856e-05,1.205986e-05,2.5991676e-05,0.99950445,2.9926308e-05,1.990862e-05
128,5,0.00011400327,2.206432e-05,6.5244996e-05,7.817357e-05,5.67258e-05,0.99924624,4.1435356e-05,0.00015060364,0.00016509258,6.0398637e-05
129,8,5.304041e-05,0.00018908869,0.00071847904,0.00030803905,0.00026047346,3.71892e-05,0.00014090713,8.264833e-05,0.9981128,9.731094e-05
130,7,0.00036533916,0.00045885457,0.0023355565,0.0025187293,0.0011558012,0.00030232995,0.0004306766,0.99154437,0.00064866734,0.00023968097
131,5,1.5182451e-05,1.202546e-05,2.0611422e-05,6.170911e-05,0.0001372156,0.9995919,1.7458618e-05,5.118988e-05,2.306367e-05,6.967914e-05
132,7,0.0002947163,0.00046465424,0.0024467981,0.00060704723,0.0005100088,0.00018929475,0.00027526257,0.9945193,0.00041404486,0.00027894747
133,7,0.017312232,0.014484313,0.01722925,0.01586591,0.041694775,0.06656966,0.014929611,0.18352272,0.06163631,0.56675524
134,0,0.99861,6.298689e-05,5.3002044e-05,7.651951e-05,0.00023126401,0.00035483736,0.00021744313,0.00019356473,6.271357e-05,0.00013757548
135,6,0.000108456334,1.9832018e-05,5.4726424e-05,3.0067244e-05,7.0766095e-05,8.049421e-05,0.99950314,2.511223e-05,9.298737e-05,1.440187e-05
136,6,0.00041406683,9.19221e-05,7.940785e-05,0.00011324838,0.0003974884,0.00017335141,0.99816006,4.985203e-05,0.00047129733,4.9322152e-05
137,4,6.345943e-05,3.9436956e-05,2.6151542e-05,9.129661e-06,0.999629,3.268955e-05,9.263687e-05,4.3144613e-05,2.6280799e-05,3.797508e-05
138,2,1.6381948e-05,4.736681e-05,0.9997191,8.4857835e-05,1.482896e-05,8.00602e-06,2.6514077e-05,1.5733465e-05,5.6402572e-05,1.0854543e-05
139,8,2.8311042e-05,2.3774626e-05,2.8171771e-05,3.1964108e-05,3.8277485e-05,3.1051102e-05,3.676994e-05,3.023174e-05,0.99944025,0.0003111331
140,0,0.9991586,3.8546055e-05,5.2915173e-05,0.00012239096,6.569886e-05,3.4431836e-05,0.00035518265,3.3389257e-05,4.83373e-05,9.04757e-05
141,9,2.2358961e-05,2.7190736e-05,1.20159675e-05,6.175769e-05,1.4595587e-05,3.4976714e-05,2.357956e-05,1.72151e-05,4.089949e-05,0.9997454
142,4,5.3277676e-05,0.0012712153,3.444392e-05,3.120828e-05,0.99741733,4.454409e-05,0.00024186222,0.00079787365,5.8629823e-05,4.9606482e-05
143,6,9.5642834e-05,3.96572e-05,5.3876876e-05,0.000104812745,0.00018970594,0.000255571,0.99916553,2.349562e-05,3.0688316e-05,4.1041934e-05
144,9,0.00043588542,0.00027580903,0.00017522497,0.00037297126,0.0003220487,0.0005516057,0.00033730172,0.0002542222,0.020597432,0.97667754
145,9,0.00049390265,0.0012177712,9.004703e-05,0.00019151204,0.00060153595,0.0009745542,0.00027170306,0.001336422,0.00082276255,0.99399984
146,6,0.00073797215,5.2307903e-05,9.166343e-05,0.00022823983,0.0003128944,0.00022335531,0.9966612,8.459746e-05,0.0015479177,5.988044e-05
147,9,0.00010049345,6.038334e-05,0.00028439885,0.00019935351,2.8846769e-05,4.683088e-05,6.319429e-05,2.9821931e-05,7.262029e-05,0.9991141
148,0,0.9990761,1.6130653e-05,4.380419e-05,0.00028819952,0.00011148007,4.080259e-05,0.00017555163,5.06824e-05,0.00012187841,7.528315e-05
149,3,0.0047137514,0.081480354,0.0030450872,0.038614072,0.0044517317,0.82640994,0.010666832,0.004562063,0.0109849665,0.015071227
150,5,0.00011390803,7.987617e-05,5.8612743e-05,0.0039109536,7.346716e-05,0.9938818,0.00042246797,7.2126335e-05,0.00047804328,0.0009087453
151,6,0.0025221058,2.3834373e-05,7.763038e-05,2.202447e-05,0.00010625629,0.0001098381,0.9968148,1.3747864e-05,0.00029294714,1.6876973e-05
152,6,3.9529175e-05,2.6379435e-05,2.22585e-05,2.32433e-05,0.00012801873,4.9000537e-05,0.99959296,1.4454738e-05,8.921385e-05,1.4907197e-05
153,0,0.9985428,2.3496701e-05,0.00043138955,0.00012250803,5.526912e-05,0.00014048979,0.00020157578,3.4574823e-05,3.757925e-05,0.00041035583
154,6,5.7392022e-05,5.0864557e-05,9.6357224e-05,4.0540075e-05,0.00015429106,4.5155906e-05,0.9993333,3.282397e-05,0.00017226781,1.6999238e-05
155,4,0.00012269383,6.672325e-05,7.3529394e-05,2.2404209e-05,0.9991467,5.51394e-05,0.00015003374,0.00023593492,6.417399e-05,6.2601604e-05
156,3,0.00092461216,0.0025258514,0.0053985487,0.97173786,0.002433075,0.0013122283,0.0029253399,0.0024356476,0.004433899,0.005872858
157,9,0.00189339,0.008720424,0.0020015717,0.013838644,0.00037519005,0.014079621,0.00082351494,0.0003817958,0.0009225266,0.9569633
158,3,1.9503937e-05,1.5421941e-05,4.017182e-05,0.99959403,1.0319968e-05,4.223108e-05,1.937683e-05,3.2156648e-05,4.4638105e-05,0.00018221735
159,9,0.0072427937,0.032224674,0.02609636,0.017537506,0.010459814,0.003904343,0.0052141175,0.60790944,0.20640539,0.083005525
160,7,2.667829e-05,2.091975e-05,0.000118596356,0.0003116851,9.3297356e-05,8.12282e-06,3.782132e-05,0.9993494,2.1707443e-05,1.1748286e-05
161,2,0.00020976903,0.000317889,0.99421644,0.0013763058,8.8027264e-05,0.00079133624,0.0017912048,0.00012855249,0.0008380205,0.0002424628
162,9,0.00017694518,2.4660565e-05,0.00018943695,0.00253809,2.2655395e-05,0.00031894934,5.506372e-05,3.6217414e-05,3.997472e-05,0.99659806
163,0,0.99826837,5.8778816e-05,0.00017936129,8.156755e-05,0.00044246946,0.00014296151,0.00020662892,0.00018501547,9.4110655e-05,0.0003407687
164,4,0.018863522,0.005413327,0.00046735696,0.00044898412,0.8247367,0.0016044229,0.14691259,0.00062314497,0.00067524024,0.00025468442
165,5,1.9236288e-05,1.567324e-05,9.32254e-06,2.6684382e-05,9.9400975e-05,0.9997168,2.0206286e-05,2.972869e-05,2.0673157e-05,4.218796e-05
166,3,0.0023062343,0.0013909088,0.0050734323,0.4301824,0.0012236391,0.0017444673,0.0021149837,0.003436161,0.5459958,0.0065320027
167,6,9.52297e-05,4.449361e-05,0.00020165146,5.8407433e-05,0.00012255674,4.885637e-05,0.9993026,2.9946528e-05,7.233433e-05,2.393062e-05
168,5,0.00011011214,2.9661529e-05,8.0339945e-05,2.8330369e-05,6.0064052e-05,0.9993703,4.5511228e-05,0.00017733638,6.791573e-05,3.0437763e-05
169,9,0.016232565,0.026222104,0.0277144,0.015969574,0.11001392,0.035180777,0.012219864,0.15973704,0.3890807,0.20762904
170,9,0.00019201316,4.9870894e-05,0.00020941356,0.00027138717,0.0001481995,0.0003551035,0.00033250672,0.00027664483,0.0010222412,0.9971426
171,8,0.00050632295,0.00030063183,0.0006919545,0.0011840295,0.0006410745,0.00042670695,0.0004915303,0.00046552598,0.99502724,0.0002649557
172,4,1.1651272e-05,1.5131511e-05,6.985389e-06,2.8078096e-06,0.999833,8.863034e-06,2.9382869e-05,7.077993e-05,1.643433e-05,4.889771e-06
173,2,0.00026014345,0.0004556226,0.9961384,0.00063065655,7.159509e-05,0.00020237439,0.0005683048,0.000103243816,0.0012460888,0.0003235615
174,1,3.7478785e-05,0.9991866,7.838323e-05,3.1823125e-05,8.5668304e-05,1.7561013e-05,7.829746e-05,0.00024676812,0.00020839556,2.8983133e-05
