Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
76,4,0.0001486204321679081,0.32500010702330334,0.001742013231114581,0.015826732446920608,0.08291466637915733,0.004533913129112353,0.40320610688091924,0.11003540155984444,0.04991734615172811,0.0066750927657320104
77,5,5.703575724318008e-05,8.894855858793557e-05,0.0001024409661098143,6.48780971163772e-05,3.53596163433478e-05,0.9966136445892441,4.2139314759681926e-05,1.847322624028133e-05,0.002906781039045726,7.029883530954755e-05
78,5,1.0537314720975257e-06,5.510062654103769e-06,2.4376079120934346e-06,4.474442103103247e-06,5.562121169995229e-06,0.9947368492881067,6.084202259734981e-07,2.151974553268795e-06,6.636080111158216e-06,0.005234716271691553
79,9,8.234618406737986e-06,2.4210217922819273e-05,0.00011402096481354023,0.007309058540852814,1.739487944734276e-05,0.00011184130322582986,1.5885941559847133e-06,1.194773768769647e-05,8.626105109778978e-05,0.9923154420923894
80,9,4.178002235855676e-06,0.00010143908649693273,5.200255589227835e-05,0.0002527737553932261,7.73995234127665e-05,0.00035278995743475675,6.4752033779864666e-06,5.1369467785508844e-05,0.0081901050350449,0.9909114674129257
81,0,0.9859000546853247,6.033202208535044e-05,9.224762339045881e-05,0.00012711755880972486,0.000330899670801275,0.00012559432986802613,3.1166886378748956e-05,1.9524767861504095e-05,0.007121554775013709,0.006191507680466319
82,2,1.1422652159550152e-08,1.2774481162584853e-06,0.999983644842072,5.460993082339593e-06,4.2033914286743265e-07,4.4659208901692905e-07,4.212299941990517e-08,2.722121900811093e-07,7.0956212147735016e-06,1.3284064412101707e-06
83,3,2.0731300222289268e-07,8.375447055530617e-06,2.5167331658128842e-05,0.9998041129544596,6.237406301412582e-06,4.691143929692519e-05,1.1368889484448058e-06,7.017291440415049e-06,1.7766466355471526e-05,8.306746148180135e-05
84,8,1.1946252088537776e-06,2.9930770105775028e-05,1.7809203364381323e-05,0.00012141242973061728,2.5098657536828892e-05,4.7187611005795954e-05,8.744664792935143e-06,1.1154133246324122e-05,0.9996020532088683,0.00013541469614008456
85,0,0.9999791124851087,6.236329342124862e-07,5.472317590647085e-07,8.371330721797096e-07,7.81176419319409e-07,2.464682799884572e-06,3.841468733571591e-07,3.533307622816446e-07,3.816173654700496e-06,1.108000661614122e-05
86,6,7.57506202666667e-08,2.459118759235647e-06,7.256015306286682e-07,2.690850831585303e-06,3.725579322819506e-06,1.9750344665587614e-05,0.9998047403056781,9.580342967655269e-07,0.00015533723689924696,9.537177395861283e-06
87,4,6.858651681332169e-08,5.5428271419370825e-06,3.559395009759963e-07,8.538279088422328e-07,0.9999510863232389,3.896361358181807e-06,1.0846598624130072e-06,5.3547395027102304e-06,3.062604342465791e-05,1.130691544486808e-06
88,4,1.7037546578366801e-06,1.0233770330278375e-05,3.214707572264917e-06,6.840897546511347e-06,0.9997219547498521,7.246648629676626e-05,0.00013856212626714887,2.2730286530154767e-05,1.3980028707246261e-05,8.313192239451207e-06
89,9,3.6948986497948668e-06,0.002507978105018414,0.00028163144990677564,0.015658600345122994,9.558986235907249e-05,0.00011924150394277186,1.1076476123682556e-05,9.447034362364855e-05,0.0001720198572083498,0.9810556971580445
90,1,5.032608164577113e-07,0.9996435553204616,8.62618953627718e-06,5.930146394222258e-05,3.193480923052675e-05,8.761376978882375e-06,3.3367542524983836e-06,7.558601449677559e-06,0.00021359621627547738,2.2826007056486205e-05
91,2,4.792858697050784e-08,9.291882088332476e-06,0.9999188543587837,5.029435698188799e-05,1.4741348326688855e-06,9.789302767721093e-07,2.5062874443937993e-07,3.682499845081691e-07,1.395801277593129e-05,4.4815169448201446e-06
92,8,2.03485363691456e-07,0.0001418041882425288,1.2980987436244398e-05,2.4867960018739432e-05,6.008068925265132e-06,1.8131897985510895e-06,3.947435218612076e-06,8.51138255488717e-06,0.9997893691539425,1.0494148498973873e-05
93,3,1.3949842806304822e-07,4.544863273731727e-06,1.4937446078820334e-05,0.999941363257452,3.5328436705258564e-06,6.695294724037826e-06,4.514573437676867e-07,2.3454417077074858e-06,1.1133027720495638e-05,1.4856869600723173e-05
94,5,2.219704441607121e-06,6.832213463174974e-06,1.0180762532403718e-05,3.201175524123558e-05,5.270445786997971e-06,0.9996707147300493,6.509680027662038e-07,2.548903278278331e-06,1.4007975694679393e-05,0.00025556254150950356
95,2,2.190358340441272e-06,0.00016321477781749936,0.9968217892659664,0.002004414500311042,0.00017415406047451048,8.486218854014574e-05,5.645089841572318e-06,0.00021604034879467524,0.0001728903453931799,0.00035479906452015803
96,9,0.004816563629887134,0.009924164046697272,0.012275246473668124,0.12852754594677657,0.008530639027415245,0.0678533143008623,0.0012440579327531278,0.0019396188220517808,0.09678820911046129,0.6681006407094272
97,0,0.49603869925196015,0.04848040378598628,0.011403183056737286,0.0033523081491186337,0.18231713406459443,0.010722650320628302,0.007156191692372921,0.006119119136588151,0.2160891043296723,0.018321206212341654
98,4,0.00028390945316153043,0.0013664542936601405,0.0004491857258101139,0.0007001965642972971,0.737090903458024,0.2543885654391162,0.00028701250499063444,0.001555452583238322,0.0028154192244517753,0.0010629007532500592
99,4,8.50056822030446e-07,3.3212082070978235e-05,1.241523934355532e-05,1.3934278846238237e-05,0.9737242399468549,2.393478588621928e-05,6.671471073304102e-05,0.02569581190384048,0.0003740841034923165,5.480289211038694e-05
100,4,2.421559030241499e-06,0.06262463064042054,8.240198232822734e-06,0.00010212054527232139,0.9369200874789275,2.0195103820099733e-05,1.2619939910440329e-05,0.00014373930680896207,0.00011492941598079034,5.1015811596320984e-05
101,3,1.2620801647566453e-07,4.069958224206999e-06,1.2565400650244962e-05,0.9991619600240256,3.2148780402547395e-06,1.3919541342702295e-05,3.467935044167769e-07,7.962110757217702e-06,1.091717669167536e-05,0.0007849179087475162
102,5,0.00012462873407684377,0.001289762392620671,0.0005813191394600605,0.0006690307712006241,0.0035749986633892435,0.9691144991278805,0.00010528624571056297,0.0054384219964535565,0.0007899908839386758,0.01831206204526951
103,3,8.614772600480084e-06,0.0005837559179548673,0.005919054958103053,0.9902141191639945,0.00026267575976801405,0.00021017892812217733,2.773370728419963e-05,0.00013718276101472814,0.0009147289020444952,0.0017219551291135253
104,1,1.0435733499870221e-07,0.99976762574782,5.193965064265863e-07,1.5666508809599038e-06,1.3673250873330308e-05,8.835441328411332e-07,5.160694568980746e-07,3.2007523691132515e-06,2.9211680408297896e-05,0.0001826985502175564
105,3,2.721926237932147e-06,0.0001199128469142196,7.467135184821821e-05,0.9936473061742255,7.955958693954136e-05,7.662424973149523e-05,1.4743681661831367e-05,3.418357391527343e-05,0.0050441852863946125,0.0009060913221315095
106,5,4.109062940735029e-08,1.255039634466059e-06,4.2971252511867826e-07,2.668249643701854e-06,3.780177730251018e-05,0.9999358229425618,5.835812504953283e-07,8.620183318000808e-06,3.677065212344171e-06,9.100357922350206e-06
107,9,3.0087654176671127e-06,0.0019049898425444103,3.571151118409373e-05,4.8953467170964474e-05,0.0009863703222436281,0.0012784041697615266,2.704873819209201e-05,0.0046906332282843285,0.0035065257872251214,0.9875183541679761
108,4,2.78208085994599e-06,1.2772312312582577e-05,5.197464423711212e-06,7.879731021584597e-06,0.9997821721869844,6.5253710459402025e-06,6.747241942529845e-06,0.0001157790794071924,3.6189125668405155e-05,2.3955406333791237e-05
109,2,1.019206800678583e-06,0.00017902428447183572,0.9967020089725657,0.002594569733791786,3.829682909856776e-05,1.9340335200364567e-05,2.3180137318239166e-06,1.3974515091719564e-05,0.00019793721317773417,0.00025151089606979647
110,7,1.5115454814260868e-06,9.171928864857324e-05,5.095803820320854e-05,0.0033883182267180514,7.69440196309166e-05,0.0001322701268208061,8.323154372179646e-06,0.9823625100284713,0.00015295956191589078,0.013734486009737316
111,7,1.9506612800549247e-08,1.1539343816640628e-06,5.086991504559326e-06,6.615081787498123e-06,1.1796795078764703e-06,4.06314728603111e-07,1.1893606739559346e-07,0.999982158012245,2.256426130165174e-06,1.0051170346455792e-06
112,4,6.795546549036177e-06,0.00020683038081825873,0.0001453840813475613,0.0001182658356399735,0.9936534829394188,0.00010121582661445726,0.00011665896666647006,0.005264885958840444,0.00014821460983524323,0.00023826585426951026
113,4,5.998285000817719e-08,2.563908051508169e-06,6.405849333653585e-07,7.538669006453465e-07,0.999938803414438,1.1800619531718887e-05,3.8026992971089445e-05,3.715998602090679e-06,2.4639448595028877e-06,1.1706868622695173e-06
114,1,1.0953079795010259e-06,0.9953511941520925,4.511020541760235e-06,4.207303833154969e-05,0.004125174618708833,1.256356478105946e-05,1.3278254964002987e-05,5.872568191238671e-06,0.00042067269198402566,2.356478242551553e-05
115,9,6.6578504105394775e-06,1.0867669271246116e-05,3.994886075601593e-05,0.0009447661383531008,9.34165972933373e-06,5.3240875481397825e-05,9.467843188034063e-07,9.642918427850351e-06,2.22218189148285e-05,0.998902365424337
116,2,2.0401702871916843e-06,0.0006846742885408387,0.9867618874573167,0.000262719827634127,6.081372959929647e-05,2.0797614615716348e-05,2.8164291518157755e-05,7.599052643196269e-05,0.011999862259803094,0.00010304983425278688
117,7,6.252333469822125e-08,3.824695487997764e-06,3.036551655267198e-05,2.5866113960041063e-05,2.4982926548196044e-06,6.0621076857347765e-05,2.222232214358425e-07,0.999506652757501,0.0003603435205609384,9.543279869250847e-06
118,8,1.2383776354055633e-05,0.0002974591850969805,0.00026783321945336627,0.0010273239282298618,0.00044335096004861034,0.00039008819615992833,0.000204778228322504,0.00024329044817095785,0.9903372158348366,0.006776276223327222
119,7,2.136564100421728e-07,2.5400899185947584e-05,4.905836041839255e-06,0.00032291275953499584,0.0003551327740234785,4.764417617410089e-06,6.6922255148234084e-06,0.9970185950031467,5.159437035168181e-05,0.0022097880581730027
120,2,1.8103870366111333e-08,1.6099151178282357e-06,0.9999598694045498,1.4972080023337478e-05,5.51131346148057e-07,4.2820738202843693e-07,5.0283665078562105e-08,1.5960454007202573e-07,2.0939755932949094e-05,1.4015135721746835e-06
121,6,2.3970480838864464e-07,7.232284437817813e-07,4.023152794558066e-07,2.006978946600878e-06,1.7911271874214274e-06,7.540253034361286e-06,0.9998162944065294,2.158082240816664e-07,0.00016876284886635412,2.023328680140628e-06
122,9,1.4120278757653612e-06,4.555443259066996e-05,6.526334553307542e-05,4.719388338205831e-05,4.2985460299342746e-05,0.0006193657439476615,6.319541401156732e-06,8.130854570275864e-05,0.00011124930024735942,0.9989793477190202
